p cnf 70 97
-68 5 7 7 0
-3 13 40 40 0
10 4 -69 47 0
12 -32 -32 -32 0
-1 -1 -1 -1 0
22 22 22 22 0
65 -42 61 61 0
30 -6 -6 -6 0
-18 -36 31 32 0
49 49 49 49 0
57 50 -20 9 0
-1 43 59 -48 0
-26 -28 -34 -34 0
-17 20 37 46 0
-52 62 24 24 0
65 3 3 3 0
65 -50 -19 37 0
58 -21 -21 -21 0
-51 -30 46 46 0
-26 43 48 48 0
-10 54 -22 -22 0
-1 54 -55 -55 0
59 -69 30 30 0
41 9 20 61 0
-49 -3 -23 -40 0
-44 -29 -61 -61 0
33 -68 -44 22 0
2 -20 -20 -20 0
53 -6 -6 -6 0
58 38 38 38 0
-33 -42 -36 70 0
-25 59 48 48 0
7 -15 -15 -15 0
-27 -12 -8 -8 0
23 23 23 23 0
35 61 7 7 0
57 58 67 -53 0
55 55 55 55 0
66 -52 5 55 0
12 37 -14 -14 0
22 39 39 39 0
39 -15 -15 -15 0
10 55 32 32 0
-34 -35 51 21 0
-29 13 62 62 0
-24 22 -56 -56 0
59 39 48 48 0
-25 11 28 56 0
33 -69 70 70 0
-52 -54 -39 -39 0
-28 7 -24 -24 0
-60 5 -16 -16 0
43 39 39 39 0
50 -52 -6 -8 0
30 48 48 48 0
-2 -67 22 23 0
-25 11 -13 6 0
32 -53 -56 64 0
-12 62 62 62 0
35 70 70 70 0
-61 31 -40 -40 0
-24 -24 -24 -24 0
-42 -42 -42 -42 0
19 69 -24 -24 0
50 11 31 31 0
-70 47 47 47 0
-29 -46 -46 -46 0
-34 15 -8 -8 0
14 14 14 14 0
34 -60 45 45 0
66 -5 53 16 0
25 25 25 25 0
-27 -21 63 40 0
-19 37 37 37 0
-41 -18 -44 -44 0
42 -67 -63 31 0
65 -53 -32 -32 0
21 -48 -48 -48 0
58 63 -48 -48 0
49 15 15 15 0
28 28 28 28 0
26 -45 -62 47 0
-9 -34 4 -46 0
-27 -29 64 64 0
10 54 -38 -55 0
-2 -29 69 69 0
-36 -60 -38 55 0
-30 38 38 38 0
-42 45 -13 -16 0
-44 37 37 37 0
-17 -18 -53 -53 0
-40 -40 -40 -40 0
62 -7 -7 -7 0
-25 41 -12 -12 0
34 70 14 14 0
41 43 -54 -54 0
47 49 3 -15 0
