p cnf 70 91
26 -52 55 -40 0
-18 -6 -22 -31 0
34 37 37 37 0
-57 -19 33 38 0
-17 9 64 48 0
57 51 -27 -27 0
6 16 16 16 0
-14 39 40 40 0
65 67 67 67 0
9 26 -6 -6 0
-30 37 22 22 0
-7 -7 -7 -7 0
3 44 -54 -24 0
28 -34 44 37 0
-49 44 44 44 0
-69 -69 -69 -69 0
25 -37 39 39 0
10 12 12 12 0
63 -16 -16 -16 0
61 22 22 22 0
-9 53 -30 -30 0
-66 51 -27 -32 0
-3 46 31 31 0
17 36 -23 16 0
68 68 68 68 0
65 -69 -69 -69 0
57 67 -7 -7 0
-32 -16 -16 -16 0
8 8 8 8 0
65 27 21 -54 0
-25 -60 54 -23 0
53 31 -64 -64 0
45 -53 -53 -53 0
49 -3 7 7 0
-66 -68 -15 -15 0
29 56 56 56 0
59 -53 -38 48 0
-59 60 -21 -56 0
57 68 60 60 0
30 -63 -63 -63 0
50 -44 -69 -69 0
10 45 61 42 0
-33 -65 64 64 0
2 8 8 8 0
46 29 -21 56 0
-57 2 -23 -40 0
52 45 70 70 0
-19 36 46 46 0
-66 -42 -28 -25 0
67 -7 -56 -56 0
-67 -5 15 15 0
-37 13 69 69 0
-3 39 39 39 0
43 6 15 -8 0
-39 -39 -39 -39 0
-68 -70 -70 -70 0
-49 58 -13 32 0
35 30 31 31 0
28 -70 -70 -70 0
26 4 -14 -14 0
-69 70 -61 -61 0
-33 41 59 59 0
1 33 4 -47 0
33 43 43 43 0
33 -11 -60 -60 0
49 3 11 12 0
-50 52 52 52 0
-26 5 58 58 0
17 -67 4 4 0
9 9 9 9 0
-1 -53 -29 -61 0
29 62 63 24 0
-17 -51 -39 -39 0
-43 -43 -43 -43 0
50 -55 -24 -24 0
4 58 60 -62 0
2 -27 -27 -27 0
-26 5 47 47 0
10 35 35 35 0
-51 -46 31 31 0
-12 28 36 63 0
-41 50 4 -48 0
49 -20 5 45 0
-69 39 39 39 0
-49 45 48 48 0
15 -31 -31 -31 0
14 -63 32 32 0
35 14 -6 -6 0
27 59 52 52 0
-35 -52 -52 -52 0
34 10 -23 -23 0
