p cnf 70 98
-58 -58 -58 -58 0
68 45 45 45 0
50 4 69 -54 0
41 -3 -8 -8 0
-49 1 -19 -6 0
-51 -5 -5 -5 0
51 67 30 30 0
-20 -59 28 13 0
21 -70 -31 -31 0
21 -6 -6 -6 0
-59 -6 -6 -6 0
3 -12 -5 -5 0
-42 -52 -13 -13 0
-33 -50 -50 -50 0
-4 61 40 40 0
54 54 54 54 0
65 26 12 45 0
-50 -37 -37 -37 0
9 -29 -30 -30 0
-26 -32 -32 -32 0
-1 -66 -43 -46 0
35 44 -46 31 0
-11 -43 -61 -24 0
17 -18 -36 -5 0
-3 -29 6 6 0
52 -63 -63 -63 0
-35 55 32 32 0
42 51 60 60 0
15 15 15 15 0
59 59 59 59 0
-63 39 39 39 0
44 -29 -70 23 0
51 -61 -61 -61 0
9 35 68 -48 0
-17 -28 -62 -62 0
41 -11 62 39 0
5 -32 -40 -40 0
12 21 -13 37 0
1 42 42 42 0
-34 24 16 16 0
-65 -67 14 -39 0
-9 10 42 42 0
-3 -3 -3 -3 0
-49 17 -20 -22 0
33 46 23 23 0
43 37 40 40 0
26 -51 -51 -51 0
63 8 8 8 0
49 68 63 63 0
38 8 8 8 0
-10 62 62 62 0
41 -26 62 62 0
-26 -26 -26 -26 0
-50 -48 -2 -56 0
9 58 36 -48 0
28 21 53 53 0
-65 -30 38 -47 0
-39 33 -22 -15 0
22 27 28 -54 0
44 -11 -27 2 0
50 64 64 64 0
64 64 64 64 0
66 14 -63 -63 0
61 30 53 53 0
25 25 25 25 0
-33 34 -1 -1 0
62 -10 -52 14 0
57 -69 24 24 0
-57 21 64 64 0
40 55 64 64 0
-58 -27 18 18 0
19 -16 -16 -16 0
20 -51 36 36 0
26 -4 32 32 0
25 42 42 42 0
-63 16 -47 -56 0
-58 -68 -69 -69 0
-20 -38 -7 -7 0
6 31 -64 -64 0
-27 -52 69 69 0
32 32 32 32 0
29 29 29 29 0
-2 -2 -2 -2 0
-25 -35 -53 -61 0
-25 16 16 16 0
67 -5 8 8 0
-21 -38 -31 -31 0
-66 30 55 -34 0
-70 46 -39 -7 0
-2 28 28 28 0
17 17 17 17 0
-9 2 -23 -23 0
-3 -8 -8 -8 0
-47 42 -55 -55 0
-49 18 -8 -8 0
26 -52 -52 -52 0
57 -43 -60 -23 0
33 58 7 7 0
