p cnf 70 98
-43 -61 -62 -62 0
-39 -40 63 -56 0
20 5 7 -24 0
-17 58 -20 16 0
41 67 -52 -52 0
9 26 19 -7 0
-10 -10 -10 -10 0
11 67 -52 -52 0
-3 56 56 56 0
-57 -3 46 46 0
45 22 -23 -53 0
-67 -30 -30 -30 0
25 -42 -51 -13 0
44 44 44 44 0
-34 43 12 12 0
3 6 -48 -48 0
61 70 -23 -48 0
42 -67 68 68 0
-2 56 56 56 0
19 28 28 28 0
18 53 26 26 0
15 46 31 -32 0
-35 43 -47 8 0
-59 -59 -59 -59 0
-29 -29 -29 -29 0
17 1 63 63 0
34 -63 -63 -63 0
-33 1 -57 -57 0
-41 33 -24 -24 0
34 68 -38 -38 0
14 -62 -62 -62 0
25 -36 -36 -36 0
-42 28 -37 -56 0
-12 -12 -12 -12 0
44 4 62 62 0
-5 -5 -5 -5 0
-26 -29 -16 -16 0
-9 22 6 15 0
-51 -39 -64 -64 0
-44 -55 -55 -55 0
-50 -43 15 15 0
23 23 23 23 0
2 -28 63 63 0
41 41 41 41 0
19 32 -13 40 0
-52 -52 -52 -52 0
36 36 36 36 0
-52 54 -8 -8 0
18 -64 -64 -64 0
-25 -50 4 4 0
60 60 60 60 0
-65 66 8 8 0
-18 54 8 8 0
26 -37 -55 -55 0
-58 26 2 2 0
-57 10 51 32 0
-33 58 51 46 0
30 54 54 54 0
50 3 -27 -27 0
11 -23 -24 -24 0
12 -22 -22 -22 0
-68 -68 -68 -68 0
36 45 63 -40 0
66 35 60 -2 0
-57 -59 -59 -59 0
40 45 64 -16 0
34 -14 20 -70 0
50 3 -61 47 0
3 3 3 3 0
33 -60 5 5 0
-17 2 25 25 0
-49 -61 38 24 0
59 -14 62 62 0
-65 -9 19 48 0
17 6 30 31 0
8 -32 -32 -32 0
49 -11 -44 -15 0
66 67 6 6 0
-33 -18 21 7 0
-28 60 60 60 0
59 30 24 24 0
57 -10 -10 -10 0
-65 25 31 31 0
-53 8 8 8 0
21 16 16 16 0
-34 12 -45 70 0
-42 -42 -42 -42 0
15 15 15 15 0
29 -62 53 -37 0
65 -36 24 24 0
-34 12 -48 -48 0
49 -43 4 55 0
27 -67 -16 -16 0
-69 -69 -69 -69 0
-18 -19 -69 39 0
1 -52 -60 -60 0
-1 4 -54 55 0
-67 -14 -14 -14 0
