p cnf 70 96
-50 19 -28 53 0
18 -19 12 42 0
-33 -70 -70 -70 0
68 -52 5 55 0
-63 -63 -63 -63 0
59 -29 -29 -29 0
-69 -69 -69 -69 0
-25 18 18 18 0
-53 40 40 40 0
-58 -31 -31 -31 0
-66 -51 38 38 0
2 -18 56 56 0
67 63 63 63 0
68 44 -69 -69 0
33 5 40 40 0
9 34 -47 1 0
-6 -22 -30 -8 0
-25 6 6 6 0
-17 36 56 56 0
-70 -70 -70 -70 0
-24 -24 -24 -24 0
-1 -4 -22 -24 0
-51 -59 -59 -59 0
31 31 31 31 0
-49 -26 -26 -26 0
65 -66 46 7 0
25 38 -23 -23 0
2 -60 24 24 0
-11 -13 -16 -16 0
18 54 8 8 0
-44 -44 -44 -44 0
1 -29 -24 -24 0
-27 20 -21 31 0
-16 -16 -16 -16 0
18 -67 44 45 0
-50 -63 -63 -63 0
-58 -21 5 -38 0
-41 -11 -33 -52 0
-27 -27 -27 -27 0
-10 -43 69 -5 0
-28 4 35 36 0
-57 34 -67 37 0
25 69 69 69 0
-46 20 -36 30 0
65 47 -64 -64 0
-9 2 2 2 0
49 49 49 49 0
47 47 47 47 0
-57 47 47 47 0
-65 17 59 -26 0
39 -69 61 61 0
57 -51 -7 -7 0
51 37 37 37 0
-61 46 46 46 0
41 -60 -60 -60 0
59 -4 -4 -4 0
19 -5 62 -61 0
-39 34 26 26 0
57 -41 14 48 0
36 36 36 36 0
35 -70 14 45 0
-60 -60 -60 -60 0
-42 -64 -64 -64 0
68 12 13 29 0
66 66 66 66 0
-1 -32 -8 -40 0
29 -7 64 64 0
-3 56 56 56 0
-49 36 36 36 0
18 -3 68 68 0
33 42 -62 -62 0
-69 8 8 8 0
-57 -62 -23 -23 0
28 -40 64 64 0
1 -22 48 48 0
-25 -19 31 31 0
-50 30 -22 63 0
36 -23 -56 -56 0
17 38 -7 48 0
-21 -30 -23 15 0
66 -13 -2 -2 0
27 -28 54 15 0
-60 53 64 64 0
-27 -3 68 -16 0
-43 3 70 -39 0
-54 -8 -8 -8 0
9 60 6 6 0
-17 -17 -17 -17 0
-57 66 45 45 0
43 55 55 55 0
39 11 -37 31 0
13 -14 -55 -55 0
-21 -54 63 63 0
59 -60 -60 -60 0
50 50 50 50 0
33 -49 -23 -23 0
