p cnf 70 99
-49 20 -46 55 0
41 18 3 3 0
-2 3 -14 -14 0
-2 -51 -44 -67 0
10 10 10 10 0
-29 -29 -29 -29 0
41 49 49 49 0
-15 -40 -40 -40 0
-25 45 -61 -16 0
-65 -41 6 16 0
5 70 70 70 0
35 52 52 52 0
-63 32 32 32 0
-10 21 -24 -24 0
50 -40 55 16 0
3 -5 -53 40 0
-50 -61 -2 -2 0
-9 2 62 -31 0
1 -35 30 30 0
33 -2 -59 -19 0
-25 34 -57 -31 0
-26 -69 -63 -63 0
-28 -52 8 8 0
-17 -17 -17 -17 0
48 48 48 48 0
10 18 18 18 0
-11 3 60 -35 0
38 56 56 56 0
-19 69 70 64 0
-2 -47 -64 -64 0
33 17 17 17 0
49 34 4 -38 0
-24 -24 -24 -24 0
-5 21 21 21 0
13 -29 -15 -15 0
-3 68 47 47 0
-57 27 21 21 0
65 29 29 29 0
-60 63 48 48 0
-21 -21 -21 -21 0
-9 68 30 30 0
-13 -69 -69 -69 0
1 36 6 -23 0
-15 -15 -15 -15 0
2 45 45 45 0
-57 10 22 22 0
60 -45 -45 -45 0
44 -13 -64 -32 0
18 -26 -31 -48 0
-17 43 28 28 0
-9 -68 -68 -68 0
-27 -27 -27 -27 0
-42 -27 -34 -34 0
25 11 45 70 0
12 12 12 12 0
17 36 -53 -53 0
-20 -60 -48 -48 0
-50 -30 56 56 0
-58 -67 46 -23 0
43 -61 55 7 0
-28 -39 -39 -39 0
28 42 -52 -52 0
-27 -27 -27 -27 0
12 -67 44 30 0
10 -29 -29 -29 0
-56 -56 -56 -56 0
52 -16 -16 -16 0
70 -48 -48 -48 0
1 -30 28 54 0
11 -22 39 8 0
-13 -15 -8 -8 0
-33 -66 -24 42 0
-36 -12 -12 -12 0
-17 56 56 56 0
-65 -66 68 -50 0
-42 5 -7 -7 0
68 21 21 21 0
57 10 10 10 0
8 8 8 8 0
-59 36 37 23 0
36 48 48 48 0
-17 -17 -17 -17 0
-29 46 46 46 0
65 30 54 -47 0
34 -62 7 7 0
-16 8 8 8 0
69 -22 -22 -22 0
-42 -42 -42 -42 0
-42 15 15 15 0
-38 -5 -70 -37 0
4 -64 48 48 0
-36 -46 -46 -46 0
43 20 46 -39 0
1 58 58 58 0
-51 -20 -14 -32 0
-13 46 -39 -39 0
67 67 67 67 0
-25 -4 6 6 0
33 59 38 -63 0
