p cnf 70 98
-1 -53 -70 -70 0
43 -60 63 63 0
26 -6 -14 -54 0
-3 -4 -62 -48 0
60 53 53 53 0
-53 -8 -8 -8 0
-41 -18 55 55 0
-25 -26 19 -14 0
17 -10 40 -16 0
34 28 28 28 0
58 -42 16 16 0
-25 58 -6 9 0
-49 -11 -60 56 0
-41 -34 -2 -2 0
-36 -21 -6 -7 0
68 -29 -29 -29 0
-1 -2 27 27 0
-12 -12 -12 -12 0
-49 64 64 64 0
20 61 -56 -56 0
17 -21 54 -40 0
-41 -27 46 46 0
52 68 -46 -46 0
44 70 70 70 0
-49 35 -6 -6 0
-43 4 4 4 0
-70 31 31 31 0
-1 -50 63 -47 0
-29 -13 -13 -13 0
-57 -11 20 20 0
-35 45 -51 -61 0
-43 45 45 45 0
33 -3 -38 -62 0
-50 -12 -22 -18 0
-53 -53 -53 -53 0
20 50 68 23 0
65 35 -30 -30 0
10 58 58 58 0
5 22 22 22 0
-34 -34 -34 -34 0
65 44 -13 -13 0
34 -52 -22 -22 0
-41 -19 -19 -19 0
-65 45 -15 7 0
26 27 -69 10 0
-25 -25 -25 -25 0
-39 7 7 7 0
-69 64 64 64 0
-25 -58 -58 -58 0
51 -8 -46 24 0
-18 -21 53 53 0
-34 -15 31 -40 0
-66 -42 -12 56 0
-67 -69 -70 37 0
-2 4 61 7 0
-17 -19 64 64 0
8 8 8 8 0
67 -43 -43 -43 0
-2 43 14 14 0
-57 13 -32 -16 0
3 36 37 -48 0
46 46 46 46 0
41 -52 62 62 0
-3 68 59 8 0
-33 44 44 44 0
-66 28 28 28 0
58 29 29 29 0
65 20 22 22 0
57 -51 -51 -51 0
-9 -66 44 38 0
1 -49 40 40 0
-47 -47 -47 -47 0
-33 43 -69 -69 0
-52 -55 -55 -55 0
42 19 -18 -18 0
-42 -5 -5 -5 0
65 65 65 65 0
-66 -14 30 -47 0
-36 64 64 64 0
-32 -23 48 48 0
3 60 38 24 0
28 -64 -64 -64 0
-9 -23 -47 32 0
-38 -38 -38 -38 0
-11 -45 5 5 0
57 32 32 32 0
-1 -67 -19 -19 0
-57 5 -48 -48 0
10 4 -47 -47 0
-49 -49 -49 -49 0
28 29 23 31 0
-33 -10 37 54 0
51 51 51 51 0
3 3 3 3 0
39 -67 22 55 0
17 42 42 42 0
-13 -46 39 39 0
35 -5 -21 -21 0
