p cnf 70 100
17 26 27 35 0
41 18 23 -32 0
17 -10 -5 -5 0
59 70 70 70 0
-66 -51 -11 -11 0
-42 -39 31 31 0
-57 9 28 13 0
69 -63 -63 -63 0
44 29 15 15 0
-66 -54 -54 -54 0
-44 28 -6 -6 0
57 -18 5 -14 0
-58 -67 36 36 0
-67 55 55 55 0
55 55 55 55 0
2 52 -14 -14 0
-8 63 -40 -40 0
3 43 -68 -68 0
34 -21 63 63 0
27 30 30 30 0
33 69 69 69 0
-59 -60 -32 -32 0
25 21 -69 -69 0
49 -42 -29 64 0
33 -51 36 36 0
17 -46 29 54 0
2 -28 -48 -48 0
34 -51 -37 -37 0
51 46 -15 -15 0
21 13 31 -7 0
34 -4 16 16 0
38 38 38 38 0
-42 37 16 16 0
-1 5 30 30 0
-42 -22 -22 -22 0
-3 -20 -20 -20 0
2 38 38 38 0
49 16 16 16 0
-51 56 -24 -24 0
-52 -44 8 8 0
-41 3 -19 47 0
59 36 -62 -62 0
-56 -56 -56 -56 0
-25 53 -38 48 0
66 60 48 48 0
2 -68 -54 -54 0
-19 -62 23 56 0
-33 44 12 12 0
42 -22 -22 -22 0
-31 15 15 15 0
67 -60 -62 -40 0
-23 -23 -23 -23 0
-5 -69 -69 -69 0
-27 -27 -27 -27 0
-3 68 43 43 0
34 11 -16 -16 0
-42 -4 -45 -47 0
12 -22 -22 -22 0
50 -4 -47 -10 0
-63 -63 -63 -63 0
58 6 -56 -56 0
9 1 -20 -53 0
10 -55 -26 -26 0
-43 -44 -61 -61 0
2 -67 -36 -36 0
-14 22 -55 -55 0
-26 60 13 -7 0
58 11 -45 -54 0
-59 -69 -69 -69 0
34 -12 -24 -24 0
-3 -8 -8 -8 0
65 -22 40 40 0
65 43 -56 -56 0
-52 -54 -54 -54 0
-26 -43 53 53 0
-9 -13 -7 15 0
41 25 14 8 0
-20 -31 -31 -31 0
-65 -27 -70 -32 0
-43 48 48 48 0
-20 32 32 32 0
-20 -29 -29 -29 0
-25 2 -28 -6 0
12 36 30 30 0
-66 -66 -66 -66 0
-31 -31 -31 -31 0
10 10 10 10 0
19 11 30 -24 0
-27 -52 48 48 0
-34 -5 -5 -5 0
-45 23 -69 -69 0
35 5 -61 32 0
10 10 10 10 0
49 1 -69 39 0
42 -12 -12 -12 0
-3 -44 -44 -44 0
59 -13 46 46 0
20 -63 40 40 0
-57 66 -51 -37 0
-50 -13 22 22 0
