p cnf 70 94
-65 -62 23 23 0
36 -13 47 47 0
2 2 2 2 0
-26 61 -63 45 0
-39 -51 -15 -15 0
-59 21 21 21 0
-10 -53 24 24 0
-66 42 -54 -54 0
17 -11 46 46 0
-24 -24 -24 -24 0
-24 -24 -24 -24 0
-27 -20 53 54 0
34 3 3 3 0
-67 31 31 31 0
52 -24 -24 -24 0
-1 17 19 39 0
-5 -14 56 56 0
65 65 65 65 0
33 -34 41 -68 0
-43 12 59 59 0
11 4 -35 -35 0
65 -63 -7 -7 0
62 24 24 24 0
-12 33 52 30 0
-58 -21 30 30 0
17 1 -45 -14 0
-19 -19 -19 -19 0
32 32 32 32 0
50 69 -38 23 0
-2 -43 70 48 0
55 55 55 55 0
-20 -60 -47 -47 0
-42 -30 -44 38 0
-50 -29 -5 -56 0
29 -64 -64 -64 0
-36 11 4 46 0
65 -5 31 31 0
20 -53 -38 -38 0
-17 66 63 63 0
18 11 -15 -15 0
-33 -54 56 56 0
-58 68 70 6 0
-1 -20 -62 -62 0
-3 53 55 55 0
-63 -63 -63 -63 0
9 -18 27 64 0
66 -60 29 -16 0
-25 -58 3 -60 0
-25 -70 14 40 0
33 -48 32 32 0
5 5 5 5 0
9 -35 38 38 0
-22 -61 -21 -7 0
-42 -51 37 -14 0
-59 -59 -59 -59 0
-26 -20 13 -2 0
25 51 5 -67 0
-47 55 -31 -31 0
-13 -13 -13 -13 0
9 1 70 -22 0
42 -12 -10 8 0
57 -3 -32 -64 0
-66 -52 -39 40 0
66 69 -6 34 0
9 18 -15 -15 0
-46 -46 -46 -46 0
-44 32 32 32 0
12 29 29 29 0
-10 -8 32 32 0
49 49 49 49 0
19 -61 -61 -61 0
-57 -67 -54 55 0
-34 -37 -23 -15 0
-26 -11 -37 -8 0
-21 -47 -48 -48 0
-65 66 28 28 0
-25 59 -35 -35 0
-49 -28 -45 -38 0
41 -59 -55 -55 0
49 -64 -64 -64 0
4 13 38 38 0
-10 -19 60 16 0
21 56 56 56 0
-21 -21 -21 -21 0
61 -46 -15 -15 0
-68 -47 -47 -47 0
-68 -46 -46 -46 0
-49 -18 -68 -68 0
10 -52 -52 -52 0
11 69 -22 -22 0
50 59 59 59 0
43 4 -62 31 0
19 -27 14 14 0
-35 -35 -35 -35 0
