p cnf 70 96
-58 -59 -38 -38 0
-34 -3 62 62 0
50 -20 45 45 0
-57 19 62 -40 0
36 52 52 52 0
-41 35 3 3 0
-58 -27 -19 54 0
-9 -69 -61 -61 0
33 -2 -43 -18 0
12 -22 -31 -31 0
-30 29 -22 39 0
-49 -10 -57 -26 0
-41 51 51 51 0
60 -20 -32 -32 0
2 -11 -7 -15 0
-63 -63 -63 -63 0
-52 -37 63 63 0
25 37 -63 -56 0
-66 34 34 34 0
-61 14 -23 -24 0
-3 32 8 8 0
65 -18 28 -8 0
-35 46 64 64 0
-33 -21 -21 -21 0
-17 67 -60 -60 0
39 63 63 63 0
-49 -7 -7 -7 0
25 -68 -4 -4 0
-41 -38 -38 -38 0
69 38 38 38 0
4 -28 24 24 0
-52 -39 48 48 0
-26 -11 36 -16 0
-57 65 -16 -16 0
1 1 1 1 0
-13 -6 39 39 0
-58 -46 -40 -40 0
60 -12 -12 -12 0
59 20 -63 -63 0
-19 22 22 22 0
-50 -69 55 -37 0
-26 21 -8 -8 0
-34 -52 8 8 0
-25 32 32 32 0
-65 51 30 -55 0
-12 66 4 -70 0
-17 65 -52 24 0
35 35 35 35 0
-25 -36 -53 -37 0
-3 -47 -47 -47 0
41 41 41 41 0
-13 -13 -13 -13 0
-4 23 23 23 0
-26 13 -23 -23 0
-12 -44 -4 -4 0
49 44 60 60 0
-67 12 40 40 0
-38 64 64 64 0
68 -5 -53 -16 0
2 -13 54 -42 0
2 -38 -38 -38 0
-28 -68 -56 -48 0
-43 -23 -23 -23 0
51 22 22 22 0
-1 43 64 64 0
42 -67 -67 -67 0
12 -5 -55 -55 0
44 44 44 44 0
-67 30 -38 -38 0
-9 -58 -45 -63 0
-34 35 -5 -5 0
32 32 32 32 0
-43 21 -48 -48 0
33 33 33 33 0
51 -39 -39 -39 0
61 47 16 16 0
43 -38 -38 -38 0
51 27 7 7 0
50 28 21 21 0
46 -36 -14 -14 0
-62 13 5 5 0
-10 -61 -6 53 0
39 10 -7 31 0
9 -2 4 4 0
22 46 -15 -15 0
-41 -34 15 15 0
3 -64 -64 -64 0
25 59 -20 -20 0
-1 69 47 61 0
6 -47 -64 -64 0
-27 -5 -69 -70 0
-26 -62 -40 -40 0
-49 -60 -24 -24 0
42 -19 21 21 0
-60 -46 15 15 0
-19 -19 -19 -19 0
