p cnf 70 95
67 39 39 39 0
-1 23 16 16 0
-18 -68 14 32 0
26 11 11 11 0
-57 50 50 50 0
-17 -5 39 39 0
-57 38 62 62 0
20 20 20 20 0
19 -28 -28 -28 0
24 -48 -48 -48 0
-26 27 51 51 0
10 -18 50 50 0
-10 -60 13 13 0
-58 5 53 53 0
66 3 -6 -6 0
-59 13 53 53 0
26 -29 64 64 0
-1 -1 -1 -1 0
-68 -62 -62 -62 0
-20 -54 -54 -54 0
41 -67 -65 35 0
-2 -2 -2 -2 0
52 52 52 52 0
39 39 39 39 0
41 -20 12 -54 0
33 51 -38 -38 0
-60 53 -62 -62 0
-50 -27 -22 -22 0
-18 -60 -32 -32 0
-25 5 -46 40 0
-30 38 64 64 0
22 -46 31 8 0
-66 29 47 47 0
14 -24 -24 -24 0
-50 -59 21 30 0
65 -11 -69 51 0
43 16 16 16 0
-41 58 60 60 0
-66 20 30 63 0
-7 -7 -7 -7 0
-9 36 -13 39 0
57 25 -68 32 0
3 43 54 54 0
-11 62 70 70 0
-13 61 -7 15 0
-61 -61 -61 -61 0
10 59 22 22 0
34 19 40 -8 0
-58 -12 -39 -39 0
-12 -31 64 64 0
17 -70 -70 -70 0
-1 64 64 64 0
3 3 3 3 0
26 19 19 19 0
52 -45 70 -7 0
-42 21 56 -50 0
-41 -46 -16 -16 0
-33 -67 48 48 0
35 -44 -13 61 0
-18 4 -52 -34 0
-28 -22 -22 -22 0
11 -62 23 56 0
-69 70 -31 -16 0
-1 -63 -3 55 0
-26 -26 -26 -26 0
-43 69 23 23 0
34 -44 53 -7 0
-51 -28 23 23 0
42 19 -31 -10 0
-28 -47 -47 -47 0
60 -14 -14 -14 0
24 38 -40 -40 0
2 -28 39 39 0
65 65 65 65 0
-33 -58 27 -44 0
3 45 55 37 0
17 -29 -32 -32 0
-4 -14 56 56 0
-29 -21 -21 -21 0
-36 -12 48 48 0
-45 -45 -45 -45 0
-33 3 -15 -15 0
49 -33 21 30 0
29 -38 47 -24 0
-68 32 32 32 0
-66 -42 54 -40 0
49 5 -22 -22 0
-36 6 48 48 0
-3 -67 -67 -67 0
50 -61 6 -37 0
34 -32 -32 -32 0
2 -8 -8 -8 0
-57 -25 -25 -25 0
-35 45 55 55 0
-49 67 -4 -5 0
