p cnf 70 98
33 -2 -28 -40 0
-52 -31 -31 -31 0
49 -43 -14 -14 0
-29 -6 45 45 0
-48 -48 -48 -48 0
-58 -67 -28 -28 0
67 28 -40 -40 0
18 -19 -19 -19 0
50 -18 -18 -18 0
41 33 33 33 0
61 -62 48 48 0
49 -13 45 45 0
39 39 39 39 0
-65 -22 23 -48 0
1 -33 32 32 0
60 53 55 69 0
-17 68 5 -46 0
-1 -64 -64 -64 0
42 -27 -26 -26 0
-54 -54 -54 -54 0
12 60 30 30 0
-65 5 64 64 0
-58 -4 31 31 0
40 40 40 40 0
22 -45 -70 -70 0
19 -36 -70 -70 0
-20 -5 -14 -14 0
43 35 35 35 0
50 69 -6 -6 0
34 -35 -12 -55 0
25 3 69 46 0
57 -35 28 15 0
-42 -43 70 70 0
10 21 31 -8 0
-9 -63 -31 -31 0
-17 -54 -54 -54 0
-49 -29 -32 -32 0
1 18 61 30 0
-38 63 48 48 0
22 -13 38 37 0
36 -52 -52 -52 0
-65 -42 -4 -4 0
26 -4 -15 -15 0
-42 -42 -42 -42 0
-49 26 30 30 0
60 60 60 60 0
-9 53 53 53 0
66 -8 -8 -8 0
41 -66 -62 -16 0
46 -59 -60 22 0
57 38 38 38 0
67 11 -31 -31 0
25 62 -39 -39 0
10 -29 47 -64 0
-42 -61 -26 -26 0
-33 36 -47 -24 0
41 35 35 35 0
-17 19 19 19 0
-12 -52 44 7 0
-67 56 56 56 0
-26 15 15 15 0
50 53 -8 -8 0
9 -58 -29 34 0
20 -7 -32 -32 0
-70 14 14 14 0
-66 -68 54 -56 0
36 15 15 15 0
-66 -66 -66 -66 0
65 -19 -44 -40 0
-26 -67 -67 -67 0
-9 -12 52 52 0
20 -36 46 46 0
33 -25 37 37 0
-3 68 68 68 0
-2 11 11 11 0
-9 31 31 31 0
18 7 64 64 0
-14 62 62 62 0
-20 6 6 6 0
-43 5 -59 -32 0
25 12 -63 -24 0
-50 55 55 55 0
-50 38 38 38 0
65 -45 37 37 0
27 -51 -51 -51 0
27 12 13 13 0
1 -30 -69 6 0
-45 46 39 39 0
-54 -13 -62 -62 0
2 -4 15 15 0
66 45 45 45 0
-1 -1 -1 -1 0
-51 -43 -62 -62 0
11 -51 53 48 0
14 56 56 56 0
58 21 -7 64 0
-10 27 8 8 0
50 -21 47 47 0
