p cnf 70 99
69 7 61 61 0
20 12 53 -70 0
-46 -46 -46 -46 0
-26 3 -46 -46 0
19 5 -56 -56 0
68 62 62 62 0
41 54 -56 -56 0
-66 18 27 27 0
34 45 -38 58 0
58 -40 48 48 0
-4 -37 31 32 0
53 -46 -46 -46 0
-28 -53 -53 -53 0
-18 -68 14 14 0
-1 -41 69 69 0
66 29 56 56 0
-49 -16 -16 -16 0
65 5 -46 -46 0
11 38 38 38 0
-9 -9 -9 -9 0
6 -30 31 31 0
37 -22 -61 -61 0
-59 -36 15 40 0
69 -22 -22 -22 0
36 60 60 60 0
33 -47 -47 -47 0
25 -3 53 53 0
42 -55 -55 -55 0
2 -53 54 54 0
-50 -70 30 30 0
-9 -9 -9 -9 0
2 -38 -38 -38 0
70 53 -54 -54 0
41 -50 -50 -50 0
-31 -31 -31 -31 0
-2 -19 62 62 0
10 -11 69 69 0
-25 -18 14 14 0
-41 35 44 -5 0
-33 -54 -48 -48 0
-66 13 -23 -23 0
49 25 -20 -48 0
-9 -52 -21 -21 0
65 -28 -7 -7 0
41 -70 -6 -6 0
17 -3 6 6 0
43 7 7 7 0
9 19 -44 -44 0
57 43 23 23 0
60 40 -23 64 0
12 -69 -31 -31 0
67 -36 39 39 0
34 -45 -30 -30 0
19 68 68 68 0
33 34 3 3 0
-11 -30 8 8 0
9 -59 -4 -61 0
37 -29 -64 -64 0
51 -43 -43 -43 0
-1 -33 36 36 0
57 -70 14 14 0
47 -23 -63 48 0
17 -68 24 24 0
61 47 47 47 0
-65 -43 -21 15 0
26 -35 -44 22 0
-50 38 16 16 0
-66 -63 -48 -48 0
-66 51 -52 29 0
39 -21 37 -64 0
-34 -35 -22 -22 0
36 36 36 36 0
36 -62 -62 -62 0
-57 -57 -57 -57 0
38 -45 -62 -62 0
-9 50 50 50 0
41 26 45 45 0
-62 14 14 14 0
-65 -42 -2 17 0
55 67 -11 -23 0
33 52 -46 -46 0
28 -16 39 -24 0
27 -14 -40 -40 0
2 22 -47 -47 0
34 20 46 46 0
7 7 7 7 0
25 -37 -31 -31 0
-26 30 7 7 0
-10 11 21 21 0
49 28 32 32 0
66 -13 -39 56 0
44 -36 24 24 0
-17 10 10 10 0
18 43 -29 -29 0
-4 18 60 -10 0
-14 -14 -14 -14 0
-58 67 67 67 0
-32 -32 -32 -32 0
66 28 -8 -8 0
