p cnf 70 95
-26 68 15 15 0
31 -64 -64 -64 0
-42 -32 -32 -32 0
36 29 29 29 0
-18 -27 -44 13 0
-12 30 -32 -32 0
10 3 -15 -15 0
-57 -60 -21 -21 0
-3 -8 -8 -8 0
59 16 16 16 0
17 -11 -11 -11 0
-26 70 70 70 0
50 6 -53 30 0
-62 -8 -8 -8 0
18 -51 47 40 0
-2 -12 -61 -34 0
-70 -70 -70 -70 0
41 34 28 -22 0
41 8 -56 -56 0
-33 -69 -46 -46 0
67 -5 -31 -31 0
-34 -27 -27 -27 0
29 -38 -15 -15 0
-62 -48 -48 -48 0
-12 -54 23 23 0
-22 -22 -22 -22 0
27 30 30 30 0
-14 6 63 63 0
65 -14 -14 -14 0
-58 28 28 28 0
1 -14 -16 -16 0
25 -57 65 16 0
9 -21 -48 -32 0
57 -7 -7 -7 0
66 18 70 70 0
-26 46 46 46 0
44 -13 47 24 0
-9 -33 54 54 0
-33 31 31 31 0
-58 53 -64 -64 0
-59 14 14 14 0
70 15 23 23 0
41 65 -55 -55 0
-1 -12 46 39 0
-58 -23 -23 -23 0
-61 -62 55 55 0
17 29 -13 30 0
-70 -70 -70 -70 0
-42 36 69 -23 0
50 -19 -45 32 0
15 23 23 23 0
-59 -59 -59 -59 0
57 -1 8 8 0
-45 14 47 47 0
52 -43 -20 40 0
-18 45 45 45 0
34 26 26 26 0
-20 -43 -12 -55 0
-49 52 67 -3 0
-3 -37 54 -63 0
16 -30 -24 -24 0
33 35 5 -67 0
-21 38 38 38 0
-60 -53 -64 -64 0
-66 19 36 -37 0
-21 -55 -24 -24 0
-25 -10 16 -40 0
5 6 31 -69 0
-18 27 48 48 0
22 64 64 64 0
18 60 60 60 0
19 60 -35 56 0
-41 4 -45 8 0
49 -28 -37 -37 0
-9 60 55 55 0
-10 -3 -22 -22 0
-26 -58 -58 -58 0
-51 -46 31 31 0
-11 68 61 -46 0
-43 -43 -43 -43 0
-10 -59 67 67 0
-26 44 48 48 0
-65 -60 -60 -60 0
61 64 -39 -53 0
69 31 31 31 0
24 -62 40 40 0
65 25 -26 -26 0
66 67 11 11 0
-17 -11 37 62 0
58 -35 53 -7 0
-29 14 56 56 0
43 -45 -45 -45 0
-2 67 -69 -69 0
-8 38 -63 -7 0
-27 -27 -27 -27 0
