p cnf 70 95
-52 -69 8 8 0
-17 2 21 21 0
67 6 6 6 0
-25 3 -53 -53 0
-35 -60 21 21 0
-10 -43 -44 -61 0
11 -22 -13 -38 0
39 -44 63 -8 0
-25 -11 -45 -7 0
-65 -21 -46 23 0
-49 41 28 28 0
-65 18 -11 5 0
34 61 -38 -38 0
64 64 64 64 0
41 -36 -36 -36 0
-38 -55 -55 -55 0
-26 -13 -63 -63 0
-9 -44 29 53 0
-16 -16 -16 -16 0
62 -46 47 47 0
-60 48 48 48 0
-33 -67 -67 -67 0
-42 -38 -38 -38 0
-68 31 31 31 0
34 -4 -4 -4 0
6 6 6 6 0
-25 44 -54 -47 0
-25 -58 62 -32 0
25 -51 54 24 0
-26 -26 -26 -26 0
3 12 -37 -37 0
-49 -12 -54 -54 0
-40 -24 -24 -24 0
-57 -26 -6 -6 0
-31 -31 -31 -31 0
41 41 41 41 0
1 -22 15 15 0
33 -58 -4 -40 0
66 20 5 -36 0
33 10 -48 56 0
-62 -64 -48 -48 0
-60 20 20 20 0
51 36 36 36 0
-17 31 31 31 0
55 61 70 39 0
49 -26 52 52 0
-30 6 70 70 0
-1 68 62 -23 0
59 -45 37 -40 0
-70 -70 -70 -70 0
-18 -30 -39 -39 0
-3 -27 -4 -59 0
-66 42 43 41 0
-57 -57 -57 -57 0
56 56 56 56 0
-24 -30 -8 -8 0
-49 51 64 64 0
-20 60 -7 -7 0
19 29 48 48 0
42 2 31 31 0
14 -70 -70 -70 0
17 67 67 67 0
-59 -29 46 46 0
1 67 28 -16 0
22 22 22 22 0
1 -50 34 34 0
-18 -18 -18 -18 0
-57 -66 -65 69 0
58 -60 -37 -37 0
-49 68 68 68 0
-35 52 32 32 0
30 -45 -14 -14 0
12 28 -13 -14 0
2 46 22 -50 0
59 8 8 8 0
-65 -60 -60 -60 0
-17 28 53 53 0
45 -37 -37 -37 0
-50 -19 21 54 0
57 -66 3 -15 0
17 3 -64 -64 0
9 24 55 32 0
69 69 69 69 0
-12 -20 38 38 0
-9 -52 -31 -31 0
-42 -61 63 34 0
-4 10 -20 -20 0
-30 47 47 47 0
42 68 10 10 0
2 -19 -52 -52 0
-9 -10 -57 -57 0
-21 -21 -21 -21 0
59 45 -30 -30 0
18 -60 39 39 0
33 28 -5 53 0
