p cnf 70 97
-53 -53 -53 -53 0
-46 5 6 48 0
42 59 12 12 0
-17 -15 64 64 0
-57 58 8 8 0
-14 62 62 62 0
-53 -53 -53 -53 0
13 46 -63 -63 0
49 -45 -38 55 0
-65 -19 69 69 0
-65 -28 -56 -56 0
68 -45 30 -63 0
1 -26 -3 -63 0
59 59 59 59 0
54 14 14 14 0
-66 -70 62 -24 0
-19 69 29 29 0
2 -22 7 7 0
-17 69 56 56 0
-12 -11 -60 46 0
43 23 23 23 0
-1 59 45 45 0
-35 -45 -45 -45 0
-18 -11 -11 -11 0
-66 -4 70 64 0
18 18 18 18 0
21 14 14 14 0
-25 17 65 24 0
43 43 43 43 0
-27 -44 -44 -44 0
-66 3 3 3 0
-1 -20 -20 -20 0
-55 -7 -7 -7 0
-64 69 -38 16 0
51 -35 -54 -54 0
-50 67 39 39 0
33 -51 59 32 0
44 -28 -30 -24 0
9 68 -29 24 0
43 8 8 8 0
2 -54 7 7 0
-2 -67 -21 -34 0
-52 55 55 55 0
67 67 67 67 0
-22 5 54 -23 0
49 -25 -47 -39 0
66 60 -31 -31 0
7 8 8 8 0
-53 23 23 23 0
28 54 47 47 0
-15 -15 -15 -15 0
-34 -21 -15 -15 0
-58 60 18 18 0
-11 -61 -47 48 0
-3 20 5 37 0
51 51 51 51 0
-20 -53 -14 -14 0
57 21 21 21 0
29 29 29 29 0
-41 -34 38 -58 0
18 -35 36 -45 0
-49 57 -64 48 0
56 56 56 56 0
-10 -46 39 16 0
1 19 37 70 0
41 -56 -56 -56 0
17 35 35 35 0
37 -29 -29 -29 0
-36 -52 -5 58 0
41 -57 60 60 0
-9 25 15 15 0
66 -44 -55 -55 0
69 69 69 69 0
11 61 15 40 0
52 53 -63 -63 0
-6 -21 14 14 0
65 -19 -52 -30 0
33 50 50 50 0
-41 28 -7 -7 0
66 66 66 66 0
-9 50 -13 -8 0
-10 -10 -10 -10 0
-9 -42 -51 50 0
39 -16 -16 -16 0
-18 -21 -40 -40 0
40 40 40 40 0
33 -66 -62 -62 0
-33 -43 39 39 0
68 4 56 -8 0
-57 5 5 5 0
-53 -39 31 31 0
3 -28 -28 -28 0
1 -19 27 -61 0
10 -60 -6 -6 0
-26 -51 -51 -51 0
-34 -61 32 32 0
50 50 50 50 0
