p cnf 70 97
-45 -45 -45 -45 0
-65 1 -57 -8 0
60 -6 56 56 0
-9 26 -43 -43 0
20 -6 -48 -48 0
17 3 45 45 0
13 8 8 8 0
23 -15 -15 -15 0
-52 22 40 40 0
-44 -51 60 -61 0
-9 12 70 70 0
58 35 70 -2 0
65 65 65 65 0
-18 67 11 55 0
8 8 8 8 0
-68 -69 13 13 0
16 -5 31 56 0
-35 -36 -63 -63 0
17 -15 -15 -15 0
29 24 24 24 0
9 40 48 48 0
52 -68 -68 -68 0
-42 14 -63 -63 0
-17 34 34 34 0
-28 29 39 39 0
-42 -43 32 32 0
-25 49 -63 -63 0
67 -4 -4 -4 0
20 51 28 -7 0
34 70 70 70 0
4 56 56 56 0
-27 -39 -40 -40 0
-6 23 23 23 0
-55 -55 -55 -55 0
46 38 -63 -48 0
10 52 -63 -63 0
-41 -12 69 64 0
-41 13 22 22 0
4 54 -56 -56 0
4 -37 5 5 0
65 19 -6 -6 0
-41 33 -64 -64 0
68 4 -37 30 0
-21 61 -54 -32 0
-34 35 35 35 0
-45 -47 -47 -47 0
-17 18 18 18 0
-13 -13 -13 -13 0
-13 -32 -32 -32 0
51 29 59 59 0
-25 27 67 -22 0
-2 -6 -38 -16 0
-25 28 23 -24 0
-33 -42 59 55 0
-17 12 12 12 0
47 16 16 16 0
11 -32 -32 -32 0
-14 -14 -14 -14 0
-10 59 30 -7 0
65 43 39 39 0
-9 36 21 7 0
-51 -8 -8 -8 0
-58 -58 -58 -58 0
62 40 -8 -8 0
-50 -20 -22 -39 0
53 15 15 15 0
26 -44 56 56 0
-45 -56 24 24 0
-35 22 22 22 0
-9 -49 15 15 0
-26 -60 -60 -60 0
-53 -53 -53 -53 0
-57 14 63 63 0
57 11 -30 -16 0
-19 -3 31 -40 0
-26 55 -23 -23 0
19 62 64 64 0
10 -29 -37 -37 0
18 53 -8 -8 0
-2 3 -27 67 0
44 -12 -14 -14 0
4 -69 46 46 0
-66 -43 47 34 0
32 13 48 48 0
2 -47 -47 -47 0
-12 61 23 23 0
17 -29 -29 -29 0
66 58 5 -8 0
34 -67 -7 -7 0
-30 -30 -30 -30 0
-49 -10 35 -21 0
20 29 53 53 0
44 -63 -63 -63 0
12 12 12 12 0
-3 45 39 39 0
69 54 54 54 0
-33 -42 -19 15 0
