p cnf 70 99
-58 -11 20 -18 0
61 23 23 23 0
18 -45 14 14 0
24 24 24 24 0
-33 -27 -12 24 0
19 19 19 19 0
62 62 62 62 0
38 -55 -55 -55 0
-1 67 -19 -19 0
1 -46 -64 -64 0
64 36 -6 48 0
12 61 61 61 0
41 51 53 -8 0
-59 -43 22 22 0
41 10 -67 16 0
-67 12 12 12 0
-66 -27 69 69 0
-41 -61 38 56 0
-59 7 7 7 0
-34 -12 53 56 0
-57 63 63 63 0
9 30 30 30 0
49 -19 -19 -19 0
-45 30 64 64 0
-27 -3 -3 -3 0
-47 -39 59 15 0
-31 -31 -31 -31 0
-17 11 28 28 0
-34 51 23 23 0
-18 35 -36 -36 0
1 51 -57 -57 0
-49 50 -31 -16 0
-45 -45 -45 -45 0
9 9 9 9 0
-25 2 -60 -60 0
-11 20 20 20 0
67 67 67 67 0
25 -18 69 -14 0
-50 47 58 58 0
17 32 32 32 0
36 62 40 40 0
38 -14 -14 -14 0
-25 -17 37 -46 0
3 39 39 39 0
-58 -28 5 5 0
50 -28 -28 -28 0
25 -26 -26 -26 0
-60 -44 -70 -55 0
-6 35 46 46 0
-41 -45 64 64 0
60 -32 -40 -40 0
19 19 19 19 0
-49 5 61 61 0
57 66 70 -22 0
-10 63 64 64 0
63 63 63 63 0
49 42 29 -32 0
33 32 32 32 0
-30 -30 -30 -30 0
9 65 5 5 0
-3 -29 -35 -35 0
8 8 8 8 0
-5 -38 -38 -38 0
-33 -35 -35 -35 0
-65 -19 -13 54 0
17 13 16 16 0
60 31 31 31 0
-34 -68 54 -32 0
3 -4 -4 -4 0
-2 -68 -28 7 0
35 -44 -45 -45 0
-60 13 -8 -8 0
4 30 30 30 0
49 -57 38 38 0
-17 52 -37 32 0
-36 -52 -52 -52 0
1 10 -11 44 0
43 4 -21 -63 0
-62 -4 22 22 0
-58 -3 -3 -3 0
-50 -20 -69 -23 0
-3 -54 -15 -15 0
-30 63 63 63 0
25 -59 46 -6 0
33 68 68 68 0
-9 -4 -70 -70 0
-39 -39 -39 -39 0
-40 47 8 8 0
58 62 23 23 0
51 -28 -13 -13 0
9 19 37 37 0
-51 44 -21 48 0
-12 26 -52 15 0
36 -7 -7 -7 0
-66 63 63 63 0
-2 14 24 24 0
47 -26 22 -2 0
-70 -39 -23 -23 0
3 -29 -29 -29 0
