p cnf 70 96
-12 -60 39 39 0
-58 -16 -16 -16 0
-53 40 55 32 0
-50 3 61 61 0
44 -45 -30 -55 0
-27 -12 -55 -32 0
26 34 -31 64 0
27 27 27 27 0
-48 -48 -48 -48 0
25 -11 38 38 0
-41 61 47 47 0
5 5 5 5 0
60 14 64 64 0
-33 70 70 70 0
18 20 69 7 0
2 53 53 53 0
11 -5 21 21 0
6 6 6 6 0
35 37 37 37 0
-18 28 10 10 0
49 -3 -13 -13 0
9 25 21 21 0
50 59 59 59 0
18 28 28 28 0
60 29 54 61 0
-1 -59 -59 -59 0
-66 3 34 34 0
-49 54 47 47 0
-44 -22 48 48 0
-2 -69 -46 -46 0
-65 50 -28 -8 0
1 37 14 14 0
-42 43 43 43 0
9 58 58 58 0
-54 63 63 63 0
41 60 60 60 0
57 19 -68 5 0
28 -12 -21 -21 0
49 48 48 48 0
-62 48 23 -24 0
25 66 -67 -67 0
-62 -43 -11 -6 0
-1 -67 4 40 0
2 51 51 51 0
-65 38 -6 -6 0
57 13 13 13 0
-25 -68 55 55 0
-20 -20 -20 -20 0
-6 13 -62 8 0
-43 69 69 69 0
38 7 7 7 0
-14 -51 30 -63 0
17 -19 4 4 0
-45 48 -16 -16 0
-57 5 46 -56 0
58 3 31 31 0
-44 -61 -24 -24 0
10 20 -2 -2 0
41 44 -46 -46 0
-16 -16 -16 -16 0
-57 -57 -57 -57 0
28 20 7 7 0
42 -56 63 -64 0
25 37 -32 -32 0
-21 -21 -21 -21 0
-12 -59 -4 -4 0
33 42 42 42 0
33 -67 59 47 0
-19 -19 -19 -19 0
41 45 -22 -37 0
-17 -31 -16 -16 0
-68 -38 -38 -38 0
1 66 -14 -14 0
57 -46 31 31 0
34 43 15 -42 0
-3 -3 -3 -3 0
65 -4 -29 -8 0
42 44 23 -52 0
-66 -37 14 14 0
-26 12 24 24 0
-10 14 -34 -34 0
-33 -69 16 16 0
-10 11 30 -70 0
36 13 53 16 0
27 -36 61 7 0
-65 -42 -70 -15 0
17 2 2 2 0
-9 -70 -6 -40 0
1 59 35 -54 0
-27 20 -46 -46 0
52 52 52 52 0
50 -3 39 24 0
-19 -38 -38 -38 0
-17 -26 -26 -26 0
49 58 -22 -22 0
-63 64 64 64 0
