p cnf 70 95
14 14 14 14 0
-25 10 -23 50 0
61 -16 -16 -16 0
-9 -37 39 64 0
4 43 44 53 0
-20 54 62 -64 0
65 17 19 19 0
28 55 55 55 0
58 -44 -37 -37 0
-33 41 12 12 0
-26 -36 7 7 0
42 42 42 42 0
11 37 7 7 0
26 -60 -60 -60 0
-58 30 7 -48 0
47 47 47 47 0
44 -62 -62 -62 0
-33 36 -37 -37 0
65 42 -62 48 0
59 70 70 70 0
-41 67 59 59 0
18 52 -21 -50 0
35 35 35 35 0
-9 -9 -9 -9 0
2 -69 -10 40 0
-3 -3 -3 -3 0
-34 -51 68 38 0
-1 4 -13 -38 0
-65 28 28 28 0
9 39 -56 -56 0
-52 -52 -52 -52 0
47 -7 -7 -7 0
-66 68 -60 63 0
-6 -29 30 -15 0
9 -44 -44 -44 0
57 57 57 57 0
-65 59 -32 -32 0
29 -38 -38 -38 0
10 -67 -20 -20 0
57 -66 -3 -16 0
-49 38 31 31 0
41 -6 -6 -6 0
-27 -13 -43 69 0
-20 -16 -8 -8 0
-50 -4 54 54 0
-17 60 -15 -15 0
11 11 11 11 0
17 66 69 14 0
-19 36 -5 -48 0
-3 -47 -15 -15 0
49 -30 -55 -55 0
-33 -10 -8 -8 0
-51 63 63 63 0
-27 28 -69 -8 0
-6 -6 -6 -6 0
-26 -59 -59 -59 0
-51 -20 -20 -20 0
-22 -32 -32 -32 0
-22 -22 -22 -22 0
-23 -23 -23 -23 0
-5 -61 -61 -61 0
-34 -26 -26 -26 0
-57 18 70 31 0
-43 60 -70 -40 0
-55 32 32 32 0
52 -44 -61 -61 0
-65 -55 -55 -55 0
1 69 55 55 0
-1 -25 19 16 0
-25 -10 -10 -10 0
53 -6 -6 -6 0
-57 -68 13 13 0
-62 -38 -38 -38 0
54 54 54 54 0
-33 -51 -52 -52 0
-63 43 46 -47 0
-12 -15 -15 -15 0
-11 -70 -7 56 0
-10 -12 -5 -5 0
-46 -30 47 47 0
-58 15 -64 -64 0
-44 20 -45 -45 0
52 -22 -22 -22 0
-11 28 -46 -46 0
49 19 59 59 0
-67 -12 -21 13 0
-9 -9 -9 -9 0
-2 11 70 14 0
-9 42 -49 45 0
50 27 -14 -46 0
-19 -21 35 37 0
41 -5 55 -24 0
-33 34 34 34 0
-18 -28 22 23 0
-57 -26 -32 -32 0
