p cnf 70 95
18 18 18 18 0
2 23 8 8 0
10 60 64 64 0
-63 58 37 -47 0
-5 -6 -6 -6 0
9 28 13 -30 0
-9 -9 -9 -9 0
42 -64 -64 -64 0
-29 -21 55 55 0
-1 3 -4 48 0
41 -2 69 -64 0
26 -7 -7 -7 0
-17 21 -22 -22 0
-33 14 14 14 0
61 -5 -8 -8 0
66 3 -67 24 0
10 -12 -12 -12 0
17 27 53 53 0
45 62 40 40 0
65 57 3 36 0
-65 -49 -32 -32 0
20 -54 56 56 0
27 -69 -21 -21 0
33 -3 -4 -61 0
25 28 -20 -16 0
-67 13 6 6 0
49 2 2 2 0
-12 -52 -52 -52 0
69 -14 61 61 0
53 21 21 21 0
59 59 59 59 0
-60 -60 -60 -60 0
-26 11 43 43 0
42 -19 -19 -19 0
-41 -50 51 -5 0
51 -45 29 47 0
-35 52 -56 -56 0
-55 -44 30 -15 0
-33 -62 -15 -15 0
17 20 -31 -40 0
5 -55 40 40 0
34 -27 48 48 0
-7 -7 -7 -7 0
-26 -67 -15 -15 0
59 -44 -69 -69 0
46 46 46 46 0
-9 62 62 62 0
-65 70 56 56 0
-42 -42 -42 -42 0
-65 -12 -24 -24 0
35 36 -16 -16 0
4 12 53 53 0
-33 42 -22 -22 0
28 69 -70 -23 0
1 -19 48 48 0
9 35 -21 -21 0
-43 -67 -48 -48 0
-34 -14 -58 -58 0
20 -61 -46 32 0
42 67 -68 -68 0
-39 -39 -39 -39 0
-31 24 24 24 0
-50 60 29 -37 0
9 68 -45 -13 0
19 -11 -39 -16 0
19 44 53 6 0
1 -13 38 38 0
19 -22 56 56 0
1 -34 -34 -34 0
11 63 56 56 0
58 -43 -12 7 0
-25 26 -1 48 0
-37 -37 -37 -37 0
10 10 10 10 0
-49 10 -36 -62 0
34 37 15 15 0
-14 63 63 63 0
4 45 45 45 0
66 50 35 28 0
-18 -2 23 -64 0
-8 -40 -56 -56 0
-65 47 -16 -16 0
59 -38 -55 -55 0
18 18 18 18 0
59 -46 -54 -54 0
20 -7 -7 -7 0
51 5 8 8 0
-18 -67 -47 -47 0
-57 -34 59 59 0
11 38 30 -23 0
-17 55 55 55 0
41 65 52 54 0
-50 -59 63 63 0
-62 68 14 14 0
-34 -29 -46 -46 0
