p cnf 70 98
-42 -30 -30 -30 0
26 64 64 64 0
-58 35 -32 -32 0
-2 -2 -2 -2 0
57 19 19 19 0
-50 12 14 -23 0
-25 49 49 49 0
-60 32 32 32 0
-18 -67 21 29 0
49 -10 -10 -10 0
-17 60 13 -63 0
-61 48 48 48 0
-43 -51 -51 -51 0
-20 -20 -20 -20 0
3 54 -61 -62 0
-68 -21 -47 -47 0
42 -28 -70 56 0
49 -44 64 64 0
-57 5 55 -64 0
9 -68 69 69 0
67 8 8 8 0
43 -23 -23 -23 0
-9 -61 -16 -16 0
41 -33 62 62 0
-34 -68 -68 -68 0
35 51 47 47 0
3 -38 54 63 0
-18 -38 15 15 0
43 -5 39 39 0
-55 11 12 -15 0
-67 4 4 4 0
-51 -5 -56 -56 0
-58 27 12 15 0
-4 5 -13 16 0
47 53 23 23 0
41 45 45 45 0
-10 51 -31 -31 0
-59 7 7 7 0
28 45 -63 -63 0
-26 19 21 45 0
34 29 46 46 0
-60 -60 -60 -60 0
20 -62 47 47 0
-9 44 23 23 0
-26 -59 24 24 0
-49 -24 -24 -24 0
-1 35 56 56 0
39 39 39 39 0
-34 -36 -7 8 0
-25 -22 -30 -16 0
17 52 52 52 0
-48 -48 -48 -48 0
-68 48 48 48 0
2 -11 -37 -15 0
49 -27 -29 -29 0
1 -33 15 15 0
-33 -48 -48 -48 0
-66 -44 -10 -56 0
-61 14 14 14 0
58 54 45 62 0
-6 60 54 40 0
34 34 34 34 0
65 34 59 59 0
-20 -29 70 70 0
43 -69 -69 -69 0
-35 20 20 20 0
-34 44 -6 -6 0
-66 -53 -10 -40 0
22 22 22 22 0
32 32 32 32 0
28 -46 -46 -46 0
-21 31 31 31 0
21 21 21 21 0
-69 -32 -32 -32 0
-20 70 70 70 0
-36 37 37 37 0
-59 -53 70 -40 0
-68 -13 48 48 0
-33 -25 -69 -55 0
-42 -43 64 64 0
32 32 32 32 0
-4 52 -5 -63 0
1 -51 -4 35 0
60 15 15 15 0
3 12 -30 39 0
28 -53 22 40 0
26 12 -46 -31 0
24 -61 32 32 0
41 59 59 59 0
11 -22 -13 38 0
67 -43 7 7 0
-65 44 -30 8 0
-57 -50 -50 -50 0
41 23 23 23 0
-23 -48 -48 -48 0
22 22 22 22 0
-33 2 -52 -66 0
2 -37 62 8 0
