p cnf 70 99
-11 -12 62 7 0
52 -8 -8 -8 0
-23 -23 -23 -23 0
10 10 10 10 0
-64 -63 -8 -8 0
-18 62 34 34 0
-66 50 -4 -4 0
-3 40 56 56 0
-33 -44 29 8 0
-11 -35 -24 -24 0
37 -61 -61 -61 0
-33 -5 23 23 0
50 -51 15 32 0
-52 -24 -24 -24 0
-4 22 22 22 0
-17 1 -39 -48 0
-39 -39 -39 -39 0
-9 -1 47 47 0
-65 -26 22 22 0
-9 -9 -9 -9 0
-34 6 -32 -32 0
8 5 32 32 0
19 -37 31 31 0
-42 11 -21 15 0
-36 63 63 63 0
65 -37 -56 -56 0
-11 14 -63 -63 0
-23 -23 -23 -23 0
-35 54 -47 -40 0
-58 -45 -40 -24 0
-39 -30 -15 7 0
18 -67 47 47 0
-1 -60 43 -68 0
54 53 6 6 0
57 2 -61 62 0
68 27 28 -40 0
26 26 26 26 0
26 -13 -13 -13 0
55 55 55 55 0
-30 -55 -55 -55 0
18 -60 56 56 0
-22 -22 -22 -22 0
68 -12 64 64 0
42 70 -63 -24 0
-25 -67 -23 31 0
18 12 -21 13 0
-44 59 3 38 0
-10 43 31 -8 0
-26 39 24 24 0
-63 -53 45 45 0
-5 32 32 32 0
-38 -38 -38 -38 0
9 -28 -70 56 0
20 -22 -22 -22 0
6 5 -38 32 0
-17 -49 -37 -37 0
2 37 37 37 0
-34 59 -20 -20 0
3 -55 -64 -64 0
59 59 59 59 0
-48 -48 -48 -48 0
-9 -57 28 -61 0
-35 -53 -53 -53 0
-49 51 19 -47 0
18 -22 -22 -22 0
49 -53 -53 -53 0
-59 -14 -14 -14 0
-41 30 -15 8 0
-57 -57 -57 -57 0
-41 19 -29 -5 0
-66 67 20 29 0
-14 -55 -55 -55 0
-9 39 39 39 0
-25 -58 -23 16 0
49 36 -69 6 0
1 53 53 53 0
-59 -22 -22 -22 0
60 -12 13 13 0
49 49 49 49 0
46 44 28 -70 0
27 30 -55 -40 0
-27 -35 -36 -36 0
-20 -53 14 14 0
33 33 33 33 0
37 -23 -23 -23 0
-2 3 6 -48 0
45 22 22 22 0
34 46 56 -16 0
-25 10 67 -61 0
-57 12 12 12 0
-67 -22 -22 -22 0
-68 51 36 13 0
-50 -50 -50 -50 0
10 -4 -52 -34 0
37 37 37 37 0
-60 -60 -60 -60 0
1 1 1 1 0
66 16 16 16 0
-11 -11 -11 -11 0
