p cnf 70 100
52 -68 -45 -45 0
19 12 67 36 0
-69 38 38 38 0
41 3 -45 -46 0
33 9 9 9 0
-33 -29 -29 -29 0
34 -44 24 42 0
35 -5 -22 -22 0
2 -43 51 51 0
32 8 8 8 0
-42 -68 31 31 0
-10 -23 -23 -23 0
49 -26 -26 -26 0
11 20 23 16 0
-44 -69 31 31 0
-41 50 -37 -64 0
68 55 64 64 0
43 -20 -20 -20 0
-58 68 68 68 0
38 38 38 38 0
-52 -8 -8 -8 0
-18 -63 -7 -7 0
67 4 7 7 0
-17 18 35 35 0
-49 26 54 54 0
33 66 -24 -32 0
-2 -68 45 -64 0
-25 3 53 13 0
-49 14 14 14 0
-50 -12 -12 -12 0
-66 -70 -70 -70 0
60 -37 14 -39 0
25 -4 15 15 0
8 8 8 8 0
-35 44 -43 -43 0
60 -16 -16 -16 0
21 70 -47 -47 0
35 -63 40 40 0
-54 -6 -6 -6 0
66 -29 42 42 0
65 44 -29 -29 0
-8 -40 -40 -40 0
44 6 6 6 0
-58 -29 62 62 0
-66 -70 -39 -39 0
-56 -56 -56 -56 0
-20 -54 -54 -54 0
1 -67 -46 -22 0
49 49 49 49 0
65 -28 -28 -28 0
34 -51 -29 -40 0
5 -63 -63 -63 0
-58 -12 13 30 0
18 -38 -39 -39 0
-55 -61 39 39 0
-52 37 37 37 0
-50 -50 -50 -50 0
-19 -43 -21 64 0
26 10 -8 -8 0
-47 27 15 -32 0
65 42 54 54 0
27 15 32 32 0
-50 6 6 6 0
-33 62 38 56 0
-47 59 13 -61 0
-17 -5 62 69 0
-59 28 14 -23 0
-10 -68 30 30 0
57 57 57 57 0
27 30 -31 -31 0
-51 -53 45 45 0
-4 -14 39 39 0
-60 7 7 7 0
-41 25 -57 56 0
-39 -39 -39 -39 0
-28 -70 63 63 0
-65 21 21 21 0
3 -69 -6 -6 0
-26 -46 63 63 0
-18 59 55 55 0
54 54 54 54 0
-36 -11 20 -63 0
6 7 7 7 0
-69 23 23 23 0
-57 67 -19 40 0
21 -46 56 56 0
9 -52 61 -55 0
-54 8 8 8 0
-25 34 51 -1 0
-9 4 15 -48 0
-10 -53 -15 -15 0
69 70 -16 -16 0
12 -20 -48 -48 0
11 67 -59 -22 0
17 49 -61 -24 0
41 67 67 67 0
53 15 15 15 0
12 12 12 12 0
-1 68 -13 -13 0
15 -48 -48 -48 0
