p cnf 70 95
-58 59 21 7 0
1 44 28 38 0
-17 -2 6 6 0
41 43 16 16 0
-50 28 -47 -47 0
33 36 14 47 0
32 32 32 32 0
-20 -40 48 48 0
26 -60 -60 -60 0
5 -30 16 16 0
65 -62 -62 -62 0
-34 -46 8 8 0
-28 -4 -47 -47 0
49 -53 47 47 0
9 59 -5 -5 0
25 -67 30 -31 0
50 31 -55 -8 0
33 -63 -68 -15 0
27 51 -61 70 0
58 -37 -37 -37 0
17 19 -13 -13 0
-67 15 15 15 0
-57 -66 12 12 0
68 68 68 68 0
-45 -45 -45 -45 0
-54 -38 22 22 0
57 -9 39 39 0
-25 -66 23 8 0
-58 53 53 53 0
9 40 40 40 0
-26 -35 -7 -7 0
34 -60 69 69 0
-42 56 -55 -64 0
17 -59 37 -64 0
-57 9 -53 -53 0
-65 45 -48 -48 0
65 42 41 67 0
-17 -67 -52 -54 0
-60 -36 -36 -36 0
42 61 61 61 0
49 40 40 40 0
66 29 62 -63 0
9 9 9 9 0
10 36 54 54 0
-11 -44 -70 39 0
-29 -37 48 48 0
-60 -8 -8 -8 0
41 -69 -55 -23 0
41 61 63 63 0
-1 28 -61 -61 0
34 5 21 21 0
-38 -38 -38 -38 0
-35 -46 -40 -40 0
-51 -44 15 15 0
2 2 2 2 0
-34 52 31 -18 0
2 -5 31 31 0
-58 -35 23 23 0
-60 -64 -64 -64 0
19 -4 21 15 0
13 -22 -47 -47 0
-20 -18 -44 -44 0
51 3 -47 -47 0
43 62 -5 -22 0
-26 -3 13 22 0
-38 -38 -38 -38 0
-66 -46 -46 -46 0
4 12 -62 -64 0
49 -19 63 -32 0
-12 -21 14 14 0
16 -6 -56 -56 0
-53 48 48 48 0
33 57 -24 -8 0
13 13 13 13 0
-58 36 36 36 0
10 -11 20 58 0
-32 16 -56 -56 0
10 -54 -54 -54 0
2 2 2 2 0
9 -45 -16 -16 0
18 63 63 63 0
-26 30 30 30 0
40 40 40 40 0
34 -48 -48 -48 0
13 -23 24 24 0
-57 -3 -53 -53 0
40 -64 -64 -64 0
-69 -46 -56 -56 0
35 -70 -70 -70 0
-70 38 38 38 0
-51 11 -67 -39 0
31 31 31 31 0
-51 -51 -51 -51 0
1 -6 -69 -70 0
19 -15 -15 -15 0
