p cnf 70 95
1 33 33 33 0
-35 36 53 -38 0
-24 -24 -24 -24 0
27 -43 -46 -46 0
45 -16 -16 -16 0
27 -62 -62 -62 0
-19 -28 62 62 0
68 37 31 31 0
66 4 -26 -26 0
-1 -52 45 6 0
38 22 -8 -8 0
-25 -25 -25 -25 0
-53 -38 -38 -38 0
21 47 47 47 0
49 28 68 68 0
19 -69 -38 -38 0
-34 11 -63 64 0
-18 4 31 42 0
-34 -34 -34 -34 0
12 54 54 54 0
-1 5 62 62 0
-10 -11 4 6 0
50 -43 -44 16 0
54 -8 -8 -8 0
-51 -5 -5 -5 0
-26 -43 -61 -32 0
66 42 14 14 0
29 70 8 8 0
21 38 38 38 0
-66 -50 -51 -20 0
12 -54 16 16 0
9 57 -61 -61 0
-10 -67 6 6 0
25 59 -61 48 0
-43 13 -5 64 0
33 42 -60 69 0
-66 58 37 37 0
-11 -11 -11 -11 0
58 3 21 21 0
-57 -10 68 68 0
28 13 22 47 0
-57 -21 -21 -21 0
-27 37 -63 23 0
-28 2 -20 29 0
27 52 -55 24 0
-1 -9 -65 31 0
-58 -58 -58 -58 0
-49 42 69 24 0
33 35 -62 -62 0
7 31 31 31 0
17 44 44 44 0
62 39 39 39 0
-39 7 7 7 0
-36 -36 -36 -36 0
11 6 -23 40 0
67 68 -40 -40 0
57 -29 63 63 0
49 -3 -20 -53 0
15 15 15 15 0
-30 -30 -30 -30 0
59 -38 -39 -39 0
-20 45 15 15 0
44 44 44 44 0
47 -2 -12 -15 0
-33 -17 12 12 0
-41 3 38 38 0
-26 62 31 31 0
-21 14 14 14 0
12 12 12 12 0
-66 -53 -53 -53 0
-10 -67 44 44 0
-17 -60 -39 32 0
-29 -39 64 64 0
-4 69 -55 -48 0
-8 -8 -8 -8 0
-65 34 27 35 0
-65 43 43 43 0
-57 -21 30 30 0
-41 -66 -37 -40 0
45 -32 -32 -32 0
66 16 -40 -40 0
-27 46 7 56 0
25 -42 67 67 0
5 5 5 5 0
-30 -55 48 48 0
-17 -54 56 56 0
-33 9 64 64 0
58 30 -7 -7 0
67 7 7 7 0
-19 3 -70 7 0
67 -55 15 15 0
45 -54 -54 -54 0
-32 -54 8 8 0
-10 -10 -10 -10 0
-2 -48 -48 -48 0
