p cnf 70 93
60 -38 -16 -16 0
11 -51 70 70 0
1 49 8 8 0
-1 -67 3 -47 0
-17 66 11 46 0
-53 55 55 55 0
58 -20 6 -63 0
26 28 30 55 0
21 -46 69 69 0
-66 46 46 46 0
-18 36 -34 -34 0
28 32 32 32 0
34 22 39 39 0
65 65 65 65 0
43 53 -23 -23 0
12 -68 -45 -40 0
59 -68 29 -64 0
11 -23 -16 -16 0
-41 32 22 24 0
50 -3 37 37 0
-9 -19 13 39 0
42 -38 2 2 0
-61 -22 32 32 0
-41 42 -32 -32 0
5 -30 -37 -37 0
-66 7 7 7 0
21 5 -6 -15 0
-66 6 54 55 0
60 -44 -13 -13 0
68 -14 -55 64 0
42 42 42 42 0
1 -35 -27 -30 0
-2 61 -70 56 0
54 22 22 22 0
23 23 23 23 0
34 -48 -48 -48 0
-59 -62 -62 -62 0
9 -60 -60 -60 0
3 3 3 3 0
-36 -28 -5 -16 0
34 52 52 52 0
50 -47 -47 -47 0
-60 -14 64 64 0
-52 -21 -47 -47 0
57 -50 -44 -44 0
49 -53 8 8 0
-2 13 23 23 0
-17 20 21 21 0
26 19 -18 -18 0
-49 -49 -49 -49 0
-13 -69 63 -56 0
43 20 -32 -32 0
17 10 51 38 0
-67 -38 45 -70 0
-41 -25 -22 -22 0
-52 -36 5 63 0
25 45 45 45 0
-65 -34 53 53 0
-7 48 48 48 0
11 -70 14 14 0
-10 59 -45 -24 0
-1 50 -4 -4 0
-43 -43 -43 -43 0
30 52 62 62 0
2 -36 18 18 0
-41 -51 -65 -62 0
-44 -68 15 -7 0
-32 64 64 64 0
-58 -7 48 48 0
57 9 -33 -6 0
47 -35 12 7 0
33 -62 -62 -62 0
-42 -2 -16 -16 0
-3 -51 -51 -51 0
-19 -11 31 -8 0
17 56 46 -24 0
-18 -45 14 14 0
35 35 35 35 0
63 63 63 63 0
-33 -53 55 55 0
-27 -27 -27 -27 0
18 -29 -50 -50 0
29 15 -69 -69 0
-26 29 53 53 0
49 -19 -4 40 0
-2 -27 -37 -40 0
-10 20 -47 58 0
43 -20 -39 -39 0
-69 -69 -69 -69 0
-9 25 -19 -4 0
49 -59 33 -8 0
-57 42 60 60 0
-25 60 48 48 0
