p cnf 70 94
19 -27 20 20 0
-66 -24 15 23 0
-49 42 35 46 0
-45 -53 -53 -53 0
46 46 46 46 0
-58 51 -22 -39 0
58 -19 -19 -19 0
-60 3 44 62 0
-68 -45 -24 -24 0
57 -27 55 55 0
31 38 -55 -16 0
53 53 53 53 0
65 10 -3 12 0
-67 -14 22 22 0
33 50 31 31 0
-2 45 -70 -70 0
2 -61 -61 -61 0
-43 -4 -4 -4 0
-21 61 53 53 0
-12 -12 -12 -12 0
-66 -66 -66 -66 0
19 15 15 15 0
-11 20 -32 -32 0
25 50 50 50 0
47 59 44 -7 0
9 33 33 33 0
-35 37 37 37 0
43 12 48 48 0
68 -52 -54 63 0
42 -27 -59 -59 0
57 57 57 57 0
-3 -4 -43 -43 0
35 12 12 12 0
-33 -1 -1 -1 0
41 36 36 36 0
-69 -16 61 56 0
-6 68 -22 -22 0
-44 15 15 15 0
65 25 21 14 0
-65 22 -13 -70 0
63 -31 -31 -31 0
47 -51 55 -64 0
50 35 35 35 0
1 -9 8 8 0
-4 -4 -4 -4 0
27 -43 -43 -43 0
-1 -5 -14 -14 0
13 13 13 13 0
49 -26 -61 -18 0
-18 21 -23 -23 0
-28 62 69 -30 0
-41 -18 -11 28 0
-10 37 21 -40 0
-17 69 -7 8 0
-21 -46 -15 -15 0
-22 -30 56 56 0
-26 -5 -29 -24 0
65 -36 23 -8 0
-27 24 24 24 0
-33 38 54 54 0
-33 53 -62 -62 0
64 29 -14 32 0
51 -35 63 63 0
-57 -67 -33 -33 0
-59 -44 -44 -44 0
-11 -29 -29 -29 0
-9 -42 -54 -54 0
9 9 9 9 0
48 48 48 48 0
68 -36 45 45 0
-35 11 11 11 0
-19 68 32 32 0
57 18 -24 -24 0
-63 -18 39 -66 0
12 7 7 7 0
1 67 67 67 0
43 43 43 43 0
1 -59 -38 -38 0
10 -12 -5 31 0
-11 -6 8 8 0
4 -69 55 55 0
2 22 -26 -40 0
62 -69 70 -39 0
-44 29 29 29 0
60 68 -30 -47 0
69 69 69 69 0
36 20 54 -58 0
59 59 59 59 0
-17 27 -37 30 0
43 43 43 43 0
1 34 67 -64 0
-35 40 40 40 0
50 -20 -61 -34 0
-11 32 32 32 0
