p cnf 70 95
-9 -10 -10 -10 0
-5 -5 -5 -5 0
-59 -46 -8 -8 0
56 -68 -62 40 0
33 -51 -51 -51 0
26 26 26 26 0
66 -29 30 -45 0
-28 -69 -37 16 0
22 30 -55 -40 0
-53 -8 -32 -32 0
34 39 -8 -8 0
36 4 24 24 0
-41 3 70 70 0
43 40 40 40 0
-17 6 47 47 0
-57 34 46 32 0
14 -38 39 39 0
67 3 -61 64 0
-33 -47 -47 -47 0
-67 -67 -67 -67 0
1 58 -46 30 0
41 -26 27 24 0
12 13 40 40 0
-9 57 57 57 0
-27 -11 -11 -11 0
-65 35 53 53 0
42 -12 -5 -5 0
58 -4 54 -31 0
1 31 31 31 0
43 43 43 43 0
-49 -59 -44 -23 0
-52 -46 -46 -46 0
-65 35 6 6 0
-19 -32 40 40 0
-42 -28 -54 36 0
-52 61 61 61 0
-55 10 60 -23 0
-65 -2 -33 -33 0
-57 61 70 70 0
-52 14 15 15 0
3 20 43 43 0
9 59 49 -13 0
11 52 -62 -62 0
-69 -31 64 64 0
18 -43 4 4 0
-65 26 -11 -11 0
-68 -68 -68 -68 0
-41 -44 -44 -44 0
67 29 -6 -6 0
28 -14 -14 -14 0
-5 45 14 14 0
-51 -69 -6 -6 0
6 -55 -48 -48 0
-41 -21 -23 -23 0
-67 20 64 16 0
-63 18 -21 55 0
-6 -6 -6 -6 0
1 19 62 40 0
14 14 14 14 0
-47 40 40 40 0
63 34 28 39 0
26 70 -23 -23 0
-44 -44 -44 -44 0
-33 -58 -52 -52 0
17 45 6 6 0
-25 66 35 20 0
28 -21 -21 -21 0
36 -14 -14 -14 0
17 -10 -16 -16 0
-66 -50 -4 60 0
-50 61 61 61 0
25 2 -70 38 0
-33 -18 52 52 0
42 36 24 56 0
-43 -13 -35 -35 0
67 -16 -16 -16 0
-69 -38 63 63 0
49 -46 -54 -54 0
21 -70 -70 -70 0
49 -47 -12 7 0
14 -51 38 7 0
-60 53 70 70 0
-5 37 -24 16 0
-11 -62 -62 -62 0
-36 -53 -47 -47 0
21 21 21 21 0
58 58 58 58 0
41 -43 -43 -43 0
-11 -13 8 8 0
-49 -4 -48 -56 0
-2 -2 -2 -2 0
-50 59 59 59 0
-19 -64 -64 -64 0
-8 -8 -8 -8 0
-60 -39 -32 -32 0
