p cnf 70 95
-2 24 24 24 0
27 -4 -45 8 0
-34 -11 45 45 0
-17 58 38 -50 0
65 -27 46 -64 0
-28 -32 30 56 0
11 -3 -70 -70 0
35 -13 30 -16 0
26 -12 -47 31 0
-68 -29 -29 -29 0
41 58 55 55 0
2 3 45 45 0
12 -36 62 54 0
57 -45 46 46 0
-9 -22 -53 70 0
-4 -54 -54 -54 0
-23 -23 -23 -23 0
66 -13 -13 -13 0
47 -66 -53 -39 0
-68 -31 -31 -31 0
-48 -48 -48 -48 0
26 -23 -23 -23 0
1 42 53 53 0
-1 -19 -44 -44 0
-49 38 48 48 0
-1 48 -16 -16 0
67 67 67 67 0
-65 -43 -36 -64 0
-25 -6 64 64 0
-49 -18 -5 -30 0
67 -28 -48 -48 0
66 68 -45 40 0
-36 -32 62 24 0
59 -13 -31 -31 0
-10 11 -14 -14 0
-21 -21 -21 -21 0
21 -29 39 39 0
-42 54 63 63 0
-26 20 -8 -8 0
67 -4 21 43 0
1 1 1 1 0
1 61 -62 -62 0
26 69 69 69 0
-22 -22 -22 -22 0
49 -2 -2 -2 0
-25 35 -63 40 0
-9 58 -12 -6 0
-42 -42 -42 -42 0
65 -42 -40 -40 0
2 -37 -37 -37 0
-25 -36 -61 -69 0
-50 -52 -13 -61 0
22 -3 -20 -14 0
33 10 59 68 0
-19 -20 22 22 0
-57 -58 -11 -11 0
-51 -52 -69 -22 0
-18 -21 -38 -38 0
55 13 37 37 0
-11 -5 -24 -24 0
1 -19 -52 -52 0
41 51 60 60 0
44 -29 -29 -29 0
2 -60 -48 -48 0
-69 -69 -69 -69 0
-10 51 -28 -23 0
33 18 -13 47 0
-59 6 6 6 0
12 26 4 -32 0
-19 -38 -38 -38 0
33 6 37 46 0
50 -59 -59 -59 0
20 20 20 20 0
-44 -30 55 -8 0
-19 11 15 -7 0
-28 29 29 29 0
63 41 -5 -53 0
-17 -55 -55 -55 0
28 -62 -23 -23 0
-19 62 62 62 0
-11 6 6 6 0
-57 -64 -64 -64 0
-16 -14 39 31 0
-17 -25 -67 -56 0
-3 55 64 64 0
5 46 39 39 0
-60 -60 -60 -60 0
27 -70 63 63 0
-56 -56 -56 -56 0
-21 -39 -39 -39 0
10 29 29 29 0
65 65 65 65 0
17 17 17 17 0
49 60 60 60 0
34 34 34 34 0
