p cnf 70 95
-9 37 -54 7 0
34 -27 37 -6 0
43 -6 -64 -64 0
36 36 36 36 0
26 4 -56 -56 0
-2 -43 61 -70 0
43 -70 63 63 0
-47 -47 -47 -47 0
58 -51 -36 -29 0
-17 -22 -22 -22 0
-33 35 27 27 0
59 59 59 59 0
-9 32 32 32 0
27 21 16 16 0
-17 -42 18 18 0
-18 28 69 69 0
-65 63 -64 -64 0
66 -68 -68 -68 0
-34 -36 48 40 0
58 62 -54 -54 0
-18 -22 23 23 0
-39 11 -63 40 0
20 20 20 20 0
12 13 -22 8 0
-11 23 23 23 0
-55 -55 -55 -55 0
66 61 61 61 0
-67 -68 -62 -62 0
58 -11 15 -26 0
-57 -67 55 55 0
35 30 30 30 0
12 -38 -46 -46 0
-21 13 -64 -64 0
56 56 56 56 0
-25 66 -39 -39 0
57 -59 30 56 0
4 -46 -23 -23 0
-41 65 70 70 0
-29 -29 -29 -29 0
36 22 47 47 0
49 -28 -28 -28 0
-1 -55 -55 -55 0
49 50 55 55 0
2 70 70 70 0
-50 -31 -64 -64 0
22 22 22 22 0
4 -28 -44 -54 0
42 -5 -5 -5 0
33 59 59 59 0
-1 9 -68 -68 0
-66 -5 70 70 0
-25 27 -44 53 0
-50 32 16 16 0
27 -45 7 -53 0
-20 -52 14 -56 0
33 -10 -4 8 0
33 24 24 24 0
-58 -35 12 -21 0
25 46 -7 -7 0
-20 67 -19 -14 0
-17 -11 -29 -29 0
-39 -26 31 -66 0
65 65 65 65 0
19 -15 -48 -48 0
65 14 38 38 0
-5 -32 -32 -32 0
17 -19 -19 -19 0
-37 -37 -37 -37 0
-57 -61 31 16 0
1 -31 24 24 0
-42 -67 -24 -24 0
-67 -59 -59 -59 0
-33 45 -23 -40 0
-18 -29 63 63 0
25 26 7 7 0
-18 43 43 43 0
-28 -3 -44 32 0
43 32 32 32 0
-42 68 -38 -38 0
-1 49 -12 -38 0
-25 34 5 10 0
50 8 8 8 0
41 42 -52 -46 0
-67 61 69 69 0
-19 -60 -40 -40 0
-65 -36 54 54 0
69 47 47 47 0
-49 -34 62 62 0
2 -59 53 56 0
3 3 3 3 0
-57 41 32 32 0
50 -51 15 64 0
41 -60 47 8 0
9 -28 -69 -6 0
35 60 62 62 0
