p cnf 70 96
59 29 -5 56 0
-58 36 -13 -13 0
-50 -43 -43 -43 0
57 3 19 45 0
25 -58 52 23 0
18 21 21 21 0
-2 -54 -7 -16 0
35 22 22 22 0
-10 -13 8 8 0
-50 -16 -16 -16 0
11 -32 -32 -32 0
26 -56 -56 -56 0
50 -59 -38 -38 0
33 -36 46 -54 0
-60 20 63 63 0
-8 32 32 32 0
25 34 -11 68 0
42 42 42 42 0
-11 -13 -38 15 0
-9 -42 -51 -69 0
69 69 69 69 0
34 -28 -30 -30 0
49 -50 -48 -48 0
1 63 63 63 0
-10 -55 34 34 0
57 -40 -40 -40 0
39 -50 36 -31 0
49 -54 -54 -54 0
18 -45 -54 -53 0
-68 61 15 -48 0
66 45 32 32 0
-12 -44 29 29 0
-19 20 -32 -32 0
-3 11 -35 -35 0
-35 61 -21 -37 0
26 -6 -6 -6 0
35 -59 6 6 0
-17 42 49 49 0
58 58 58 58 0
-5 -31 -31 -31 0
12 12 12 12 0
-41 -22 -22 -22 0
-63 -70 -55 7 0
-67 62 37 -5 0
45 -63 -63 -63 0
28 -47 64 64 0
33 -59 44 64 0
-65 11 47 -40 0
-41 -51 12 12 0
49 27 27 27 0
-43 30 30 30 0
8 22 -24 -24 0
-60 -61 -61 -61 0
14 15 -16 -16 0
-63 -63 -63 -63 0
-17 -67 -43 -43 0
-41 66 -30 2 0
-17 26 -22 -22 0
-63 -6 31 31 0
-57 -10 47 -39 0
35 35 35 35 0
61 56 56 56 0
51 52 48 48 0
-43 54 54 54 0
-41 -42 -19 -19 0
-50 51 51 51 0
43 -31 -31 -31 0
-65 44 -5 -5 0
-41 22 22 22 0
-49 32 32 32 0
-66 -60 69 70 0
65 -54 23 23 0
-20 14 14 14 0
-14 8 8 8 0
57 -2 -27 51 0
46 56 56 56 0
-17 -14 -14 -14 0
-43 69 69 69 0
68 23 23 23 0
29 5 23 64 0
-10 -38 -38 -38 0
-1 -17 -4 32 0
54 54 54 54 0
-9 26 26 26 0
18 18 18 18 0
60 32 -24 -24 0
-10 -24 -24 -24 0
-62 -52 14 14 0
-41 70 -8 -8 0
-28 -19 -52 -52 0
-25 -28 44 6 0
67 -64 40 40 0
-46 21 -14 55 0
10 -27 -52 -52 0
35 35 35 35 0
11 62 62 62 0
