p cnf 70 94
10 10 10 10 0
41 61 39 39 0
36 36 36 36 0
14 -69 13 13 0
34 -36 69 8 0
69 -30 -30 -30 0
-50 51 -23 18 0
47 45 -39 -39 0
57 60 -64 -64 0
-25 42 41 41 0
-70 30 30 30 0
-12 26 -36 6 0
42 -35 -69 16 0
-42 -51 -37 7 0
49 49 49 49 0
-10 29 -6 -6 0
66 -26 11 -40 0
-44 -13 -39 -64 0
-19 -12 -23 -23 0
54 -55 -55 -55 0
-57 -57 -57 -57 0
-17 -19 -46 -46 0
52 21 21 21 0
-10 -61 -29 -29 0
49 26 -21 24 0
41 -42 47 -2 0
-34 44 31 31 0
-1 -11 51 51 0
1 15 15 15 0
5 -70 56 56 0
-66 30 47 47 0
-27 30 -14 -14 0
68 68 68 68 0
-70 -8 -8 -8 0
-29 31 31 31 0
-34 14 -63 -63 0
-58 27 -38 -15 0
10 43 5 5 0
-65 -59 -60 15 0
-17 16 16 16 0
25 61 54 -48 0
-65 63 -56 -56 0
-59 -5 -5 -5 0
31 31 31 31 0
33 -12 -12 -12 0
9 4 -5 63 0
58 38 -39 -39 0
57 -70 -70 -70 0
-46 -46 -46 -46 0
-49 58 -52 54 0
-50 -28 -56 -56 0
-58 3 48 48 0
-43 -43 -43 -43 0
-57 -66 68 -7 0
-57 62 -47 -40 0
17 12 -53 -53 0
65 2 29 29 0
57 55 16 16 0
3 -28 45 56 0
-19 14 22 32 0
67 63 63 63 0
35 64 55 24 0
66 13 62 -48 0
-43 -28 -28 -28 0
-59 -4 31 31 0
12 13 13 13 0
-70 53 -38 -38 0
30 -64 24 24 0
-33 -26 5 48 0
-50 43 38 38 0
36 12 -7 -7 0
-2 51 27 27 0
-45 -21 -55 -55 0
-25 60 -31 -31 0
-17 -28 53 53 0
-18 3 24 24 0
-2 51 51 51 0
-2 67 20 8 0
17 32 32 32 0
25 -11 -19 -19 0
-51 -3 -3 -3 0
-59 53 -16 -16 0
20 20 20 20 0
-50 29 -31 -31 0
1 -67 14 14 0
43 -69 -8 -8 0
52 32 32 32 0
-51 -61 22 22 0
67 -4 -63 -63 0
49 -65 -46 -40 0
60 -44 22 58 0
9 -30 38 38 0
1 1 1 1 0
9 -28 -46 -46 0
