p cnf 70 96
-58 43 21 32 0
-49 -69 54 54 0
-2 -11 -11 -11 0
57 -1 -56 -56 0
70 70 70 70 0
-3 12 12 12 0
-21 39 39 39 0
41 69 -40 -40 0
-64 16 16 16 0
58 -21 -45 7 0
-44 -44 -44 -44 0
-29 -29 -29 -29 0
-24 8 -7 48 0
-57 -57 -57 -57 0
-59 -59 -59 -59 0
59 55 55 55 0
-33 5 54 -37 0
35 -4 -38 -38 0
19 -38 -31 -31 0
68 68 68 68 0
-1 -3 13 24 0
50 -35 -68 55 0
34 -31 16 16 0
-27 -60 -60 -60 0
30 30 30 30 0
-3 -64 -64 -64 0
-43 -62 47 47 0
33 -30 23 23 0
-49 -58 -11 -69 0
-43 45 -70 61 0
-26 -20 -15 23 0
52 69 37 37 0
-65 41 -6 -8 0
20 -46 31 31 0
9 -69 38 38 0
-29 -54 -54 -54 0
35 -63 -63 -63 0
32 32 32 32 0
-8 -8 -8 -8 0
42 28 -13 29 0
2 -68 -52 -39 0
-67 -67 -67 -67 0
2 14 -7 -7 0
-25 37 6 24 0
-50 36 36 36 0
32 32 32 32 0
-27 -44 -53 -53 0
1 -17 -46 -34 0
-57 22 -55 -48 0
-27 -14 -14 -14 0
-57 -66 67 21 0
-36 -6 -16 -16 0
2 -37 70 70 0
27 -48 -48 -48 0
25 -57 -57 -57 0
-33 17 12 56 0
-30 32 32 32 0
-18 -27 -28 -47 0
4 60 -63 -63 0
9 -50 -50 -50 0
26 -16 -16 -16 0
28 63 16 16 0
-69 -69 -69 -69 0
-9 -44 6 6 0
70 -54 29 22 0
-57 10 -19 -19 0
27 46 46 46 0
-65 59 62 62 0
-10 23 23 23 0
-33 -33 -33 -33 0
-65 -34 -12 -4 0
14 36 -70 -40 0
-18 -67 46 -39 0
-41 18 -15 -15 0
10 -51 -64 -64 0
-44 47 23 23 0
29 15 -23 -23 0
10 23 23 23 0
33 -60 -62 -62 0
-9 56 56 56 0
2 58 58 58 0
59 38 -63 -63 0
3 44 44 44 0
17 14 -62 -62 0
-10 -61 53 64 0
43 53 53 53 0
59 -62 31 31 0
35 -12 63 63 0
13 8 -39 24 0
-1 35 15 15 0
45 16 -64 -64 0
-42 -11 -4 -62 0
-8 -8 -8 -8 0
26 -51 -68 24 0
57 -5 -46 -46 0
-49 -26 -61 14 0
