p cnf 70 96
58 19 -35 26 0
-65 14 70 -39 0
10 4 -32 -32 0
-12 45 70 31 0
4 47 -32 -32 0
33 -28 -37 24 0
-3 -12 61 -48 0
57 -66 68 23 0
-32 -32 -32 -32 0
-5 70 40 40 0
-27 -30 -30 -30 0
-70 5 -21 -21 0
-17 -43 55 55 0
33 -2 67 28 0
-65 49 -7 -7 0
-41 18 21 21 0
41 68 -65 -47 0
-12 -19 -14 -67 0
1 49 -29 -64 0
63 -10 -18 16 0
1 49 -22 38 0
-46 59 -4 -54 0
42 -3 -53 -26 0
67 62 -56 -56 0
42 14 62 8 0
33 -69 -15 -16 0
10 -51 -32 -32 0
-59 -52 -31 -24 0
-34 -6 38 23 0
-2 11 52 52 0
-21 -29 -7 -7 0
43 46 23 23 0
-41 -39 -47 -56 0
18 12 70 70 0
-25 -25 -25 -25 0
67 -19 -40 -40 0
-10 -32 -32 -32 0
59 52 52 52 0
57 -21 -21 -21 0
40 40 40 40 0
27 -8 -8 -8 0
-50 69 69 69 0
25 -58 56 42 0
4 4 4 4 0
-27 23 23 23 0
41 -35 -35 -35 0
-18 -18 -18 -18 0
-49 60 60 60 0
-7 -7 -7 -7 0
25 57 60 -30 0
26 -43 -43 -43 0
58 58 58 58 0
-65 -38 -38 -38 0
27 27 27 27 0
-68 -38 40 40 0
63 -36 45 55 0
59 60 -54 -54 0
-27 8 8 8 0
50 -52 -24 -24 0
54 54 54 54 0
33 34 63 63 0
11 -69 -69 -69 0
11 -35 -35 -35 0
-3 -13 7 -24 0
-1 34 -58 -58 0
-5 -6 8 8 0
17 44 -53 -29 0
-17 11 11 11 0
-51 30 30 30 0
-17 66 -8 -8 0
-43 63 15 15 0
3 -36 -51 -51 0
-54 -32 -32 -32 0
47 -32 -32 -32 0
-1 11 36 -61 0
17 55 55 55 0
42 27 -28 -28 0
-50 -68 22 55 0
20 -37 -45 -45 0
-57 -50 -44 -21 0
-49 -27 -27 -27 0
-9 -5 -32 -32 0
20 13 40 56 0
-18 -7 64 64 0
-69 -30 48 48 0
-12 -12 -12 -12 0
-33 20 48 48 0
-17 -66 -44 -45 0
-33 -33 -33 -33 0
-64 69 46 48 0
17 26 62 62 0
34 20 37 60 0
52 54 54 54 0
9 67 -53 -38 0
51 52 39 39 0
11 -35 -64 -64 0
