p cnf 70 95
65 65 65 65 0
2 -67 29 29 0
-27 -12 61 -43 0
50 -21 -63 -63 0
-12 39 8 8 0
26 -4 -4 -4 0
41 -42 -67 -67 0
2 -35 69 -16 0
-67 -67 -67 -67 0
10 -14 -64 -64 0
-66 -68 -37 -37 0
28 4 12 24 0
69 -6 -6 -6 0
25 -13 -69 -69 0
19 13 -38 -38 0
49 -14 -14 -14 0
-9 -9 -9 -9 0
41 -59 -22 -40 0
-17 62 22 22 0
56 -40 -40 -40 0
-26 6 6 6 0
11 -29 -29 -29 0
-65 -66 -70 -70 0
3 36 70 70 0
24 -40 -32 -32 0
11 -5 -5 -5 0
-34 27 -29 -29 0
-49 12 12 12 0
-44 68 20 23 0
-18 -6 -6 -6 0
3 51 6 6 0
1 17 -33 2 0
-26 -26 -26 -26 0
42 -68 45 16 0
31 31 31 31 0
-34 -67 -6 -6 0
-22 20 14 -15 0
-65 9 54 -46 0
51 54 -14 -14 0
-49 -43 6 6 0
33 21 37 46 0
-11 20 -5 -47 0
-33 18 70 70 0
-27 -27 -27 -27 0
-9 46 46 46 0
59 32 63 -8 0
-15 -15 -15 -15 0
-36 -38 31 40 0
-26 37 -18 -48 0
18 59 59 59 0
-58 -46 -46 -46 0
-49 42 60 60 0
-60 68 7 7 0
25 17 53 38 0
63 63 63 63 0
36 69 69 69 0
1 51 54 54 0
-65 -67 -8 -8 0
-41 46 23 -64 0
69 55 -16 -16 0
-10 -27 -3 7 0
50 -24 34 34 0
-36 -30 -30 -30 0
35 13 7 7 0
51 60 47 47 0
-4 -4 -4 -4 0
4 13 -16 -16 0
-50 52 69 39 0
-53 -70 -61 -24 0
49 11 11 11 0
60 52 29 -48 0
-37 -37 -37 -37 0
-33 -64 -64 -64 0
-55 -44 23 23 0
-5 29 29 29 0
44 -12 -45 -56 0
57 -19 52 -29 0
68 -52 62 -48 0
-58 44 32 32 0
49 66 -5 -5 0
-57 -11 -11 -11 0
62 62 62 62 0
62 -14 63 63 0
38 38 38 38 0
-1 -3 13 -30 0
-12 70 24 24 0
17 15 15 15 0
-57 -57 -57 -57 0
65 55 64 64 0
66 66 66 66 0
-57 -20 -8 -8 0
42 27 63 63 0
-35 -53 -13 56 0
-11 -53 -55 -55 0
17 -58 31 7 0
