p cnf 70 95
62 31 31 31 0
-39 -39 -39 -39 0
-1 -60 -70 -70 0
-26 61 -48 -48 0
38 -23 -23 -23 0
-42 22 -40 -40 0
63 58 53 -55 0
-30 -30 -30 -30 0
-58 -52 70 48 0
-36 -45 8 8 0
50 35 51 51 0
60 -64 16 16 0
65 -17 67 -61 0
-46 63 63 63 0
-12 -12 -12 -12 0
57 5 23 -16 0
26 26 26 26 0
2 -48 32 32 0
-25 -15 -15 -15 0
66 -29 -29 -29 0
-27 -37 -37 -37 0
13 -39 56 56 0
43 -30 -6 -64 0
45 45 45 45 0
58 -20 -53 6 0
66 21 64 16 0
-2 51 -14 -8 0
-12 61 61 61 0
36 36 36 36 0
9 45 -70 -70 0
-68 -46 -32 -32 0
18 52 2 2 0
-10 -47 8 8 0
-27 -43 -43 -43 0
9 -38 -56 -56 0
-62 24 24 24 0
20 -35 -12 -43 0
-9 -42 -19 -46 0
-12 -12 -12 -12 0
51 -48 -8 -8 0
36 4 55 31 0
25 50 59 59 0
-36 -68 -28 40 0
-43 12 13 -69 0
68 68 68 68 0
45 -15 -15 -15 0
54 -28 -62 -63 0
-10 55 55 55 0
67 -30 7 7 0
-17 -1 -32 -32 0
-54 -45 22 22 0
-44 -61 -22 7 0
2 5 5 5 0
22 -32 -32 -32 0
-49 -69 38 23 0
34 -50 -50 -50 0
65 -53 21 47 0
35 30 30 30 0
1 -18 33 -15 0
17 2 -46 -46 0
41 26 19 24 0
-15 -15 -15 -15 0
3 -61 5 -16 0
15 -23 -23 -23 0
-26 -69 47 47 0
-29 54 56 56 0
10 27 27 27 0
27 -15 -15 -15 0
22 56 56 56 0
1 28 13 -37 0
9 59 38 47 0
34 -70 -39 -39 0
48 -55 32 32 0
49 -50 -28 62 0
10 60 -14 31 0
-11 -27 24 24 0
25 -52 21 21 0
-31 -31 -31 -31 0
-67 20 -21 -63 0
25 -19 11 -5 0
17 67 -30 -30 0
25 35 35 35 0
-41 29 16 16 0
22 -14 23 23 0
-27 68 68 68 0
41 -1 -49 34 0
-42 38 -16 -16 0
-18 -39 56 56 0
-66 36 -13 -13 0
-11 -62 -46 -46 0
-27 47 47 47 0
29 -39 -24 -24 0
34 -6 10 -7 0
39 55 55 55 0
65 51 51 51 0
