p cnf 70 96
-37 -37 -37 -37 0
66 14 24 24 0
-67 -61 30 30 0
11 -52 -52 -52 0
41 27 -56 -56 0
43 -70 -47 -47 0
-52 -52 -52 -52 0
49 28 -37 5 0
66 67 -8 -8 0
-57 -57 -57 -57 0
5 -40 69 69 0
34 53 53 53 0
9 -7 24 24 0
17 10 14 14 0
5 5 5 5 0
58 -51 11 -36 0
-57 34 60 30 0
-3 -47 -48 -48 0
63 34 28 -23 0
-41 -60 69 69 0
-18 6 40 40 0
-41 -5 -5 -5 0
11 52 53 15 0
48 48 48 48 0
57 4 -21 45 0
25 -9 -8 -8 0
-11 -36 48 48 0
-10 60 60 60 0
-43 -38 -13 -22 0
-9 28 -15 -15 0
-2 -44 52 52 0
9 -19 52 52 0
-17 -29 -14 55 0
55 -19 62 -7 0
-41 -28 65 65 0
2 -58 -58 -58 0
20 21 61 61 0
-51 -4 -43 -46 0
-20 -21 -21 -21 0
1 -62 14 -23 0
-2 67 67 67 0
21 63 64 64 0
-41 -58 20 20 0
51 22 -48 -48 0
-61 -61 -61 -61 0
-10 -48 -48 -48 0
-3 70 31 -64 0
-2 -35 -39 42 0
63 63 63 63 0
33 18 -19 -8 0
26 -12 -56 -56 0
-54 -54 -54 -54 0
-41 26 -6 -6 0
3 -27 44 13 0
-65 12 40 64 0
-13 -6 15 32 0
35 -29 -48 -48 0
27 70 -8 -8 0
9 8 8 8 0
13 13 13 13 0
-21 -21 -21 -21 0
-57 -33 21 21 0
-38 60 46 15 0
1 35 -27 -27 0
66 -19 -67 -67 0
24 24 24 24 0
25 43 4 4 0
-12 29 -64 -64 0
2 8 8 8 0
-5 16 -23 -24 0
42 42 42 42 0
2 69 7 7 0
50 50 50 50 0
-39 50 14 -63 0
16 16 16 16 0
43 -51 -30 -30 0
10 11 -59 -59 0
4 61 61 61 0
-17 45 47 -31 0
-17 59 59 59 0
-50 12 -13 -44 0
-10 -61 -31 -31 0
-16 -54 -48 -48 0
17 -55 -39 -39 0
-59 -68 -37 -6 0
-66 54 -30 -30 0
-36 -62 -37 -46 0
18 32 32 32 0
1 68 38 47 0
-28 -31 -31 -31 0
-58 -68 55 55 0
41 67 65 65 0
-1 -26 12 54 0
-27 46 46 46 0
-59 -59 -59 -59 0
-25 35 7 -40 0
