p cnf 70 94
50 60 -21 -21 0
-29 48 16 16 0
-46 15 40 40 0
-17 -58 -58 -58 0
-43 -60 31 31 0
66 -46 22 18 0
-57 -50 49 30 0
3 -28 -6 -6 0
58 -43 -13 -13 0
-51 12 15 -24 0
65 -34 5 -37 0
-9 60 38 15 0
-53 14 63 63 0
33 -68 44 -56 0
-57 -13 24 24 0
31 31 31 31 0
17 55 48 48 0
-10 5 54 -64 0
57 28 32 32 0
-9 45 37 37 0
19 68 35 35 0
3 -16 -16 -16 0
4 -61 54 54 0
41 66 66 66 0
-18 -42 -63 40 0
-4 64 31 8 0
25 -2 -21 -45 0
-69 -40 -40 -40 0
-17 -58 -64 -64 0
-27 -11 7 -32 0
56 48 48 48 0
10 10 10 10 0
24 24 24 24 0
25 -59 -38 -48 0
-17 -14 39 39 0
-10 54 -39 -39 0
33 5 5 5 0
-11 28 -37 -37 0
17 39 15 15 0
-35 21 -53 -56 0
-6 63 -24 -24 0
69 31 -56 -56 0
-14 46 7 7 0
-52 20 14 14 0
37 -22 -39 -39 0
11 19 19 19 0
67 13 -62 -62 0
14 -39 -39 -39 0
50 -59 -7 -7 0
65 26 -28 -16 0
42 24 24 24 0
65 49 -61 -46 0
-19 -60 -60 -60 0
55 16 16 16 0
-44 -4 23 23 0
-36 4 62 -64 0
-5 -21 62 62 0
27 -52 51 51 0
-67 70 70 70 0
-33 58 30 2 0
1 67 67 67 0
67 -19 -19 -19 0
1 -2 24 24 0
-47 -8 -8 -8 0
47 66 55 -56 0
3 28 43 43 0
-3 52 29 23 0
27 61 -70 -31 0
-49 -19 -19 -19 0
-2 68 68 68 0
-27 -67 20 20 0
-59 -61 -61 -61 0
67 67 67 67 0
-48 15 -23 -23 0
10 3 36 42 0
1 -66 11 -38 0
-42 -53 -56 -56 0
-43 -45 -45 -45 0
1 18 45 45 0
-34 -34 -34 -34 0
14 14 14 14 0
-34 52 7 7 0
41 67 54 54 0
52 59 4 4 0
-6 -63 -63 -63 0
-18 -37 -37 -37 0
-50 -6 -6 -6 0
26 26 26 26 0
45 -22 -32 -32 0
49 -58 -58 -58 0
69 30 -48 -48 0
12 -68 6 6 0
-57 35 60 53 0
-67 -16 -16 -16 0
