p cnf 70 94
-65 52 -69 -69 0
1 28 28 28 0
12 38 48 48 0
-20 -24 -24 -24 0
-33 -21 47 47 0
42 -61 -70 -70 0
25 -19 44 44 0
61 -39 -39 -39 0
-57 -19 52 52 0
9 7 7 7 0
-50 -20 13 58 0
-17 34 63 63 0
67 -43 70 -7 0
39 -54 7 -40 0
-44 37 39 39 0
-2 3 52 -69 0
66 70 55 -24 0
-36 -29 -29 -29 0
2 -46 40 40 0
-58 -7 -7 -7 0
-66 4 -10 -10 0
-27 -27 -27 -27 0
17 27 52 -13 0
-21 -21 -21 -21 0
65 -60 -60 -60 0
-33 -29 -46 -32 0
40 40 40 40 0
-43 -43 -43 -43 0
-1 -5 -14 23 0
-65 10 -50 -50 0
58 -61 -55 -55 0
-9 -9 -9 -9 0
5 37 -63 64 0
-51 -20 -15 48 0
61 61 61 61 0
-19 -19 -19 -19 0
-27 -27 -27 -27 0
1 -59 -4 -4 0
9 51 -30 -30 0
17 50 67 35 0
6 6 6 6 0
-57 12 70 70 0
-17 -55 -55 -55 0
58 50 -63 56 0
2 2 2 2 0
-10 -4 29 -16 0
41 49 -35 70 0
-4 62 8 8 0
9 11 -38 -64 0
-34 -46 -23 -2 0
-35 -22 -22 -22 0
10 -62 22 22 0
-26 6 6 6 0
-14 21 -5 31 0
25 -37 40 40 0
9 36 -47 -47 0
1 -19 -45 -45 0
-15 48 -63 -64 0
-59 -59 -59 -59 0
-66 -3 -29 -51 0
-1 42 42 42 0
-18 43 35 26 0
-13 -22 -22 -22 0
10 30 38 32 0
59 -68 -22 -22 0
17 -35 -56 -56 0
-2 6 6 6 0
-28 12 12 12 0
-49 -43 -45 -55 0
69 -6 48 48 0
41 -28 5 -15 0
65 26 44 44 0
22 -6 -6 -6 0
-42 11 -14 -14 0
-26 12 -8 -8 0
-11 -29 -63 53 0
-34 68 30 42 0
-19 14 31 31 0
48 -69 -62 -24 0
3 47 47 47 0
-36 -4 -4 -4 0
31 31 31 31 0
20 53 22 22 0
-30 -31 40 40 0
42 -12 60 -8 0
-44 68 21 21 0
1 19 19 19 0
-57 -44 6 6 0
33 58 12 12 0
-9 -26 -54 -54 0
-51 -28 -47 -47 0
39 46 -31 -31 0
-25 28 -32 -32 0
41 36 45 37 0
