p cnf 70 95
26 61 -38 -38 0
33 54 54 54 0
43 54 -47 -40 0
-18 60 -7 -48 0
-33 16 16 16 0
-41 -36 70 70 0
-65 -50 -47 -15 0
63 63 63 63 0
-35 -20 -37 -37 0
-60 24 24 24 0
21 21 21 21 0
67 31 31 31 0
29 54 54 54 0
2 -28 -8 -8 0
-33 59 -65 31 0
-20 36 31 31 0
39 66 22 -23 0
3 -39 -39 -39 0
-51 -61 -61 -61 0
28 39 39 39 0
-42 68 -46 32 0
-1 -6 -6 -6 0
20 -69 -69 -69 0
-4 -48 -48 -48 0
17 61 38 38 0
3 6 48 48 0
67 46 16 16 0
28 -5 -5 -5 0
-3 12 -24 -24 0
41 -17 -17 -17 0
69 14 -63 -61 0
-67 -4 62 62 0
51 29 37 37 0
-38 -44 14 14 0
67 29 29 29 0
-13 55 55 55 0
24 16 16 16 0
-29 -55 -55 -55 0
26 60 55 55 0
11 -43 55 55 0
51 4 4 4 0
10 -51 28 30 0
9 -1 -13 -13 0
41 13 -24 -24 0
56 40 40 40 0
-9 28 14 14 0
34 -52 61 61 0
9 68 -23 -32 0
25 2 39 39 0
-44 -61 -47 -47 0
-4 -26 52 5 0
-25 18 52 52 0
59 44 5 -46 0
49 57 -31 7 0
-66 51 -12 62 0
-49 -42 65 56 0
-28 -60 15 15 0
-58 -12 -6 32 0
17 -23 -23 -23 0
-48 -48 -48 -48 0
66 64 64 64 0
58 68 45 21 0
-50 -50 -50 -50 0
-42 -35 -52 -63 0
-22 -23 -23 -23 0
-57 -36 -54 -54 0
57 -38 -54 -54 0
-70 -70 -70 -70 0
-2 -19 15 15 0
55 55 55 55 0
-34 -23 -23 -23 0
-49 -20 -20 -20 0
1 29 29 29 0
-10 -43 -43 -43 0
-30 52 -45 -62 0
18 13 13 13 0
49 11 35 60 0
-67 27 47 47 0
-41 -11 37 45 0
-8 -8 -8 -8 0
-42 27 -6 -16 0
41 21 31 31 0
-1 34 67 67 0
-65 -21 23 23 0
55 55 55 55 0
29 22 22 22 0
17 -3 53 13 0
56 56 56 56 0
-57 -2 70 58 0
-50 -20 -53 -38 0
-2 -67 19 -64 0
-12 45 45 45 0
36 6 6 6 0
-9 47 -8 -8 0
25 59 14 -48 0
