p cnf 70 96
1 -31 -64 -64 0
-67 54 -39 -39 0
11 64 64 64 0
-33 13 13 13 0
60 -53 29 29 0
-50 5 24 24 0
-45 15 24 24 0
-9 -70 -62 32 0
-51 68 68 68 0
-66 12 45 45 0
-42 -42 -42 -42 0
-17 36 16 32 0
19 35 56 48 0
-20 -29 23 23 0
-51 68 -7 -16 0
-10 -22 -42 -42 0
2 -20 34 -24 0
42 32 32 32 0
-26 -68 -68 -68 0
3 -21 -21 -21 0
36 13 -14 -39 0
26 67 27 56 0
61 61 61 61 0
-66 -48 64 64 0
-4 5 -62 -56 0
-66 -59 28 28 0
10 54 54 54 0
1 1 1 1 0
-19 59 -40 -40 0
66 -52 45 18 0
3 56 56 56 0
-34 27 62 31 0
-47 -47 -47 -47 0
-11 -29 38 -31 0
48 48 48 48 0
-18 -11 59 59 0
41 12 -45 8 0
-33 -60 52 -22 0
-69 -69 -69 -69 0
-2 -2 -2 -2 0
-36 40 40 40 0
61 -13 -55 -69 0
-10 -27 -37 18 0
57 -31 -64 -64 0
-8 -8 -8 -8 0
-9 19 6 -46 0
-17 68 -60 -60 0
-28 36 13 13 0
-1 -45 -70 -70 0
-49 -30 24 24 0
3 -12 -47 -47 0
-44 -16 -16 -16 0
36 36 36 36 0
57 -15 -15 -15 0
25 49 49 49 0
-47 50 -63 42 0
57 57 57 57 0
33 -43 -43 -43 0
53 -8 -8 -8 0
65 13 -47 -47 0
57 25 43 43 0
17 17 17 17 0
-6 -55 -55 -55 0
-25 67 21 63 0
-2 70 22 22 0
-65 -30 14 14 0
65 44 -61 -70 0
-6 -51 54 -30 0
57 -50 -6 -6 0
-66 -30 -30 -30 0
33 58 37 -21 0
-65 11 -40 -40 0
-57 -35 -35 -35 0
-26 -44 -7 24 0
3 48 48 48 0
34 -21 -21 -21 0
-47 -47 -47 -47 0
-37 -37 -37 -37 0
-25 68 28 63 0
-12 55 64 64 0
2 -19 -43 -43 0
-49 59 -43 -43 0
-60 -6 40 40 0
41 -67 -5 -46 0
-26 -26 -26 -26 0
10 12 -61 -61 0
4 5 23 23 0
58 -5 -38 16 0
59 4 -5 23 0
-1 10 19 19 0
-49 45 -7 -7 0
-4 -29 -55 -55 0
-33 -49 28 28 0
34 15 15 15 0
-22 -14 -46 -46 0
21 38 53 14 0
