p cnf 70 96
41 17 -65 -65 0
-19 6 -31 -31 0
-9 13 15 15 0
-58 54 42 42 0
-2 59 59 59 0
-9 -59 -59 -59 0
33 -60 -45 46 0
-3 -28 -21 -31 0
-18 -27 -52 -52 0
36 29 56 56 0
-33 -10 51 62 0
35 63 63 63 0
9 -43 -35 -35 0
-70 -70 -70 -70 0
-42 7 -47 -8 0
-27 24 24 24 0
36 36 36 36 0
20 -17 49 -68 0
66 -70 -70 -70 0
24 40 40 40 0
25 50 53 -42 0
66 30 12 -6 0
43 28 -13 -13 0
-12 23 32 32 0
44 53 53 53 0
-10 59 -22 -22 0
-20 14 24 24 0
-57 -22 -7 -24 0
-66 4 -36 -36 0
1 -32 -48 -48 0
-51 -68 13 -55 0
65 36 -30 -30 0
-18 -52 38 23 0
55 55 55 55 0
-25 14 14 14 0
-35 69 40 40 0
-19 -36 -5 -56 0
-9 43 -59 -59 0
-66 -20 -15 -15 0
-58 4 22 22 0
-65 10 48 48 0
-58 52 23 23 0
35 63 -48 -48 0
34 -44 -15 -40 0
-65 21 -62 -62 0
45 30 -64 -64 0
-49 -20 30 30 0
70 23 -16 -16 0
-3 37 37 37 0
-13 -8 64 64 0
2 11 11 11 0
-54 -48 -48 -48 0
61 70 -39 -32 0
-3 69 -14 -14 0
34 -51 44 -8 0
-17 -53 -7 -7 0
-57 -68 40 40 0
1 1 1 1 0
3 -56 -56 -56 0
-2 60 60 60 0
-43 -15 -48 -48 0
58 59 59 59 0
1 59 59 59 0
50 18 -16 -16 0
41 62 62 62 0
59 -62 39 39 0
-33 -2 -2 -2 0
-26 27 64 40 0
-33 66 67 -47 0
13 5 5 5 0
-34 -69 -47 -53 0
-25 -50 -70 -63 0
41 -52 -44 -61 0
-28 53 53 53 0
41 -50 53 53 0
65 -26 -60 -30 0
-4 37 37 37 0
11 68 -45 -37 0
-5 70 70 70 0
-3 5 5 5 0
27 7 7 7 0
41 14 14 14 0
42 51 -2 -2 0
-2 11 -54 -54 0
-49 -11 -21 32 0
-3 4 -46 -46 0
-18 38 -56 -56 0
17 -35 -8 -8 0
-22 23 23 23 0
18 -54 -54 -54 0
-57 -11 -45 -32 0
-26 67 -3 29 0
67 -20 48 48 0
-9 58 12 12 0
35 -38 -46 -46 0
-58 19 -23 -23 0
