p cnf 70 94
65 32 -69 8 0
-10 -63 -63 -63 0
50 -20 38 -32 0
42 -70 64 64 0
-19 -21 67 67 0
-65 37 14 -7 0
-66 -26 -13 37 0
-31 -31 -31 -31 0
65 60 53 -6 0
-20 -61 -62 -62 0
3 5 -46 -56 0
-59 -40 -40 -40 0
-55 63 63 63 0
-60 13 13 13 0
18 -61 24 24 0
-41 17 -70 -70 0
10 -38 -55 50 0
42 56 24 24 0
65 50 53 53 0
-34 19 19 19 0
66 66 66 66 0
19 -27 44 44 0
49 -36 -60 -60 0
-60 6 15 15 0
-26 12 12 12 0
70 -47 -47 -47 0
10 -38 -38 -38 0
-23 -23 -23 -23 0
24 24 24 24 0
34 -70 2 2 0
-68 61 -40 -40 0
-18 -51 -36 -52 0
61 15 -16 -16 0
-25 9 -43 -43 0
-33 64 64 64 0
29 8 8 8 0
25 -11 -65 6 0
-57 9 16 -64 0
57 -19 -62 -62 0
29 8 8 8 0
-49 20 20 20 0
28 28 28 28 0
-50 -68 23 52 0
6 43 -38 -38 0
20 -22 -47 -47 0
-19 -31 -48 -48 0
33 -49 36 -62 0
-1 -15 -48 -48 0
-12 -46 -22 -22 0
-42 -67 -34 -34 0
60 -56 -56 -56 0
-34 31 31 31 0
58 -23 24 24 0
4 34 68 68 0
13 47 47 47 0
-9 -69 -47 -47 0
-39 19 45 55 0
21 -14 -40 -40 0
-46 -32 -32 -32 0
55 55 55 55 0
42 7 7 7 0
-54 -54 -54 -54 0
28 -19 67 -54 0
33 66 27 64 0
52 52 52 52 0
41 -17 -59 -13 0
51 12 30 -56 0
42 4 -54 -24 0
-10 -35 63 15 0
-61 7 -15 -15 0
-59 36 -7 -7 0
-57 43 20 20 0
-11 44 -21 -46 0
-2 59 5 21 0
-17 -58 8 8 0
49 67 40 40 0
1 10 26 48 0
-39 -64 -64 -64 0
-29 -13 -62 -62 0
-43 36 46 46 0
-9 -18 27 51 0
-58 27 56 56 0
-4 2 52 12 0
-1 -30 7 7 0
2 35 35 35 0
17 17 17 17 0
-1 27 5 5 0
-58 11 -29 45 0
9 13 30 30 0
-35 53 47 47 0
3 68 22 23 0
-1 22 -40 -40 0
-65 -65 -65 -65 0
25 31 31 31 0
