p cnf 70 96
-57 -42 -19 -47 0
53 46 55 55 0
30 45 -46 -48 0
-15 56 56 56 0
66 29 -53 46 0
-33 11 69 -48 0
35 53 -6 -64 0
-10 -14 -6 -39 0
10 37 16 16 0
33 10 10 10 0
37 55 55 55 0
49 31 -56 -56 0
57 2 27 -17 0
50 43 11 29 0
39 39 39 39 0
-41 -15 64 64 0
-47 40 -55 -15 0
35 -6 -6 -6 0
49 18 12 53 0
65 25 32 32 0
-55 -55 -55 -55 0
-3 -36 67 67 0
-55 -40 -40 -40 0
41 41 41 41 0
-34 -68 32 32 0
9 -14 -38 -38 0
-57 38 56 56 0
-66 27 27 27 0
40 40 40 40 0
17 28 -38 -38 0
40 40 40 40 0
-66 -66 -66 -66 0
10 69 -50 -50 0
63 63 63 63 0
-25 -25 -25 -25 0
60 -61 14 14 0
67 -28 -46 -46 0
11 20 22 -63 0
-49 -49 -49 -49 0
-4 -36 -36 -36 0
59 59 59 59 0
-26 67 45 7 0
1 -61 -61 -61 0
50 19 -44 -47 0
-5 69 -22 -22 0
-62 -62 -62 -62 0
-48 -48 -48 -48 0
-49 52 -37 -37 0
-33 -33 -33 -33 0
-18 -63 -64 -64 0
-57 -57 -57 -57 0
-25 -51 -37 -37 0
1 18 3 34 0
-65 68 61 61 0
41 50 -52 16 0
-50 45 8 8 0
58 -19 -60 24 0
-65 -30 -7 24 0
9 9 9 9 0
-25 -34 -44 -8 0
67 54 -63 -63 0
69 23 23 23 0
19 -20 -21 7 0
58 24 24 24 0
33 4 -64 -64 0
-4 -70 -70 -70 0
51 -60 -55 -23 0
17 67 32 32 0
-9 35 59 59 0
70 70 70 70 0
-38 -38 -38 -38 0
27 27 27 27 0
-59 -21 29 16 0
6 -20 30 30 0
-42 61 5 -63 0
-42 -67 -20 -20 0
4 -24 -24 -24 0
-38 -38 -38 -38 0
-17 -25 -21 -21 0
-68 -68 -68 -68 0
35 59 37 37 0
41 -19 -11 -11 0
10 3 -24 -24 0
43 43 43 43 0
-57 -3 43 70 0
-9 -60 4 4 0
-65 -17 -13 9 0
18 -68 62 -8 0
5 -39 -39 -39 0
-54 -23 -23 -23 0
-1 -1 -1 -1 0
-41 -36 16 8 0
28 26 -12 2 0
66 59 59 59 0
-18 46 54 54 0
-44 45 38 -31 0
