p cnf 70 94
17 24 24 24 0
-29 22 -55 -55 0
34 -52 -23 18 0
30 -31 16 16 0
-22 -22 -22 -22 0
-17 34 34 34 0
-46 -46 -46 -46 0
43 -52 -51 -15 0
-67 -31 -31 -31 0
-24 -24 -24 -24 0
27 -13 -5 -5 0
35 5 -24 -24 0
49 -21 62 62 0
25 17 -58 -58 0
-45 -15 -48 -48 0
44 31 31 31 0
59 37 37 37 0
-10 -29 -29 -29 0
10 -20 63 63 0
-14 -6 -6 -6 0
43 -6 -64 -64 0
41 -26 60 8 0
51 -68 53 53 0
33 37 31 -32 0
-1 -1 -1 -1 0
60 -62 -8 -8 0
-20 46 8 8 0
37 -62 15 15 0
25 48 -56 -56 0
54 12 53 38 0
-57 -35 16 16 0
-14 -14 -14 -14 0
17 4 4 4 0
-58 30 -14 63 0
57 -13 -6 -6 0
-65 -8 -8 -8 0
42 -37 10 10 0
-50 40 -47 -48 0
-11 -11 -11 -11 0
-23 -23 -23 -23 0
-59 19 19 19 0
-41 34 34 34 0
-67 -5 -15 -15 0
22 61 29 29 0
-26 -52 -55 -55 0
-59 -36 7 -64 0
-9 4 37 37 0
22 -32 -32 -32 0
-2 67 -6 -39 0
-49 70 54 16 0
34 -55 64 64 0
-56 -16 -16 -16 0
-11 19 -14 -7 0
25 -55 47 23 0
-56 -6 -40 -40 0
-68 -38 -38 -38 0
41 -46 -8 -8 0
-50 -3 -27 22 0
-50 -50 -50 -50 0
43 -53 -53 -53 0
34 -60 21 -56 0
57 44 -70 38 0
66 19 28 37 0
35 35 35 35 0
-57 26 26 26 0
-25 65 -59 -44 0
4 36 61 61 0
3 51 51 51 0
-65 -12 -46 -46 0
-46 56 32 32 0
-26 54 -47 -47 0
9 2 -5 -40 0
5 61 61 61 0
-27 -11 55 -32 0
9 -3 68 -63 0
-1 -61 -38 -38 0
-10 -48 -48 -48 0
-18 -29 -6 -69 0
68 -45 -30 -30 0
66 -69 -54 10 0
10 -43 -43 -43 0
-59 -61 -61 -61 0
10 -67 -67 -67 0
18 -4 -13 62 0
-30 38 -16 -16 0
-36 -13 63 63 0
28 -61 24 24 0
19 53 -70 -45 0
20 30 30 30 0
-50 -36 45 48 0
1 -17 -35 -39 0
-41 26 -64 -64 0
49 -9 51 28 0
41 5 -39 -39 0
