p cnf 70 94
9 -68 13 -14 0
-50 -62 46 46 0
25 25 25 25 0
-61 -61 -61 -61 0
-57 66 54 54 0
12 52 48 48 0
-34 19 19 19 0
-33 -1 68 68 0
28 69 -14 -15 0
-58 51 -30 7 0
-44 45 37 37 0
67 20 -39 31 0
-57 -57 -57 -57 0
-44 29 -13 -63 0
-43 -43 -43 -43 0
-21 29 29 29 0
-28 -60 40 40 0
-2 51 -44 14 0
36 39 39 39 0
-44 -4 -5 -46 0
65 58 58 58 0
57 -19 62 62 0
-66 -12 -45 -45 0
54 -47 -47 -47 0
66 -45 -8 -8 0
65 -68 -20 -20 0
-50 -11 37 -55 0
-49 -16 -16 -16 0
-28 60 -7 -7 0
-49 -50 45 45 0
-58 -24 -24 -24 0
-63 -69 -54 -15 0
17 -26 -3 15 0
18 18 18 18 0
41 -67 60 38 0
-55 -8 -8 -8 0
12 5 62 62 0
-17 42 35 48 0
35 35 35 35 0
-17 30 -7 64 0
-10 -47 -47 -47 0
67 27 7 -56 0
36 38 63 63 0
43 -67 -56 -56 0
-43 -61 -48 32 0
-3 -60 59 6 0
66 -31 -31 -31 0
49 35 -13 38 0
18 18 18 18 0
-30 -46 38 23 0
-42 -34 -8 48 0
65 -27 70 70 0
-9 49 -15 -15 0
58 27 53 53 0
28 28 28 28 0
-1 36 36 36 0
3 60 31 31 0
17 -51 -39 -39 0
-54 -62 -23 -23 0
-19 -47 -47 -47 0
-55 53 31 31 0
34 -39 -39 -39 0
33 59 -69 48 0
52 61 -39 -39 0
25 18 68 68 0
-11 -11 -11 -11 0
19 -52 70 -24 0
45 45 45 45 0
18 18 18 18 0
12 63 -7 -7 0
-3 21 22 23 0
-65 40 40 40 0
4 -52 36 -53 0
-33 58 58 58 0
1 42 3 3 0
-66 55 55 55 0
-10 21 70 40 0
-10 44 -54 -54 0
-49 34 -21 64 0
43 36 -56 -56 0
-9 -50 -56 32 0
-33 62 8 8 0
9 68 12 12 0
-44 28 28 28 0
-6 61 -46 16 0
41 -2 -11 -36 0
2 -46 -23 40 0
-33 -19 -19 -19 0
3 -22 -22 -22 0
25 -37 6 -47 0
-68 -47 16 16 0
25 25 25 25 0
-65 19 57 57 0
55 55 55 55 0
