p cnf 70 97
12 38 23 23 0
-65 58 23 23 0
34 29 7 7 0
-57 61 -30 -30 0
-59 21 21 21 0
54 54 54 54 0
-44 -53 -62 -62 0
41 -11 64 40 0
-60 45 7 -64 0
-20 21 -22 -22 0
41 43 -23 -23 0
56 56 56 56 0
-28 18 12 12 0
-9 -11 5 -35 0
2 -19 -21 50 0
-44 -44 -44 -44 0
59 -8 32 32 0
-42 44 37 37 0
50 43 -15 -15 0
-69 -69 -69 -69 0
-37 30 30 30 0
27 -14 31 -24 0
-27 13 -53 -53 0
-68 -69 54 54 0
-11 61 15 15 0
20 -12 56 56 0
-57 -67 -13 5 0
-41 -62 55 55 0
-58 19 40 40 0
28 52 -21 -21 0
26 -53 -32 -32 0
6 61 21 21 0
-10 -6 15 16 0
1 43 -68 70 0
34 -28 -18 -18 0
-66 -26 -60 61 0
59 70 70 70 0
-23 56 56 56 0
65 -67 22 24 0
-67 -67 -67 -67 0
49 12 30 56 0
22 -23 -23 -23 0
-14 40 40 40 0
-55 5 15 15 0
60 -31 48 48 0
33 18 70 70 0
-10 -23 -23 -23 0
38 -48 -48 -48 0
64 64 64 64 0
-33 10 -46 -46 0
36 36 36 36 0
-58 24 24 24 0
1 26 26 26 0
-45 -45 -45 -45 0
52 45 -70 -70 0
8 8 8 8 0
-65 -35 39 -56 0
-20 48 48 48 0
19 -23 -23 -23 0
-17 -27 -54 -6 0
1 -59 7 7 0
-42 -52 -69 -14 0
52 52 52 52 0
50 44 69 14 0
33 48 48 48 0
2 -6 18 18 0
-33 -52 -29 -62 0
26 -5 -5 -5 0
-60 -37 -7 -7 0
44 -51 -68 -55 0
-34 8 8 8 0
-25 -30 -63 -48 0
-60 15 15 15 0
41 -7 -32 -32 0
34 4 4 4 0
20 20 20 20 0
11 56 -8 -8 0
35 -4 -4 -4 0
-53 -53 -53 -53 0
34 53 53 53 0
-4 -34 36 -24 0
42 -59 -40 -40 0
9 51 -37 -37 0
37 -53 -53 -53 0
54 -47 -47 -47 0
1 59 46 -70 0
33 -66 -66 -66 0
-67 -67 -67 -67 0
-34 39 10 10 0
-63 27 -15 -15 0
5 63 63 63 0
3 12 -21 47 0
17 -25 -25 -25 0
65 -9 -51 -32 0
68 -13 -13 -13 0
2 -27 -46 47 0
-57 48 48 48 0
