p cnf 70 97
11 3 -27 16 0
-43 -43 -43 -43 0
13 13 13 13 0
62 -60 -20 14 0
1 -28 -15 -15 0
-14 -64 -64 -64 0
-10 59 3 -61 0
49 -18 68 -5 0
44 7 7 7 0
-57 -44 36 36 0
-19 -59 -16 -16 0
58 -2 -64 -64 0
-51 27 47 -31 0
64 38 70 -24 0
10 -28 13 13 0
35 6 -16 -16 0
-17 63 63 63 0
-52 36 29 29 0
70 38 -39 -64 0
-65 -4 -45 -45 0
10 10 10 10 0
42 -19 -19 -19 0
-48 -48 -48 -48 0
-43 -43 -43 -43 0
-1 61 61 61 0
58 6 54 -55 0
9 68 -24 -24 0
-1 66 -27 -27 0
-39 -39 -39 -39 0
-36 45 15 15 0
55 23 23 23 0
-4 52 -37 -37 0
-57 -54 69 70 0
58 -45 -45 -45 0
15 15 15 15 0
26 43 47 47 0
3 -13 39 39 0
1 1 1 1 0
-1 62 -31 -31 0
43 44 30 30 0
-20 -50 -12 6 0
-68 56 56 56 0
17 4 4 4 0
21 -6 -6 -6 0
-41 -42 7 24 0
50 68 46 46 0
-68 -68 -68 -68 0
-57 -52 -46 -46 0
-66 -56 -56 -56 0
-30 -30 -30 -30 0
59 -69 -47 48 0
2 44 40 40 0
-21 37 -7 -56 0
33 18 -37 -23 0
-68 40 40 40 0
45 48 48 48 0
35 44 -63 -63 0
41 41 41 41 0
-12 -21 -63 -63 0
-40 -22 31 8 0
33 43 70 70 0
58 -45 -62 -62 0
-35 -8 -8 -8 0
2 12 -23 -23 0
67 -15 -15 -15 0
-67 28 -14 -7 0
-34 12 39 39 0
58 60 62 62 0
67 52 -16 -16 0
-68 -32 -32 -32 0
49 -35 -53 -22 0
65 66 19 19 0
52 63 32 32 0
34 51 36 23 0
-17 10 70 70 0
-60 -37 -37 -37 0
22 -53 54 -16 0
-29 -61 -61 -61 0
50 -27 29 -32 0
19 -53 -40 -40 0
11 -38 -23 -8 0
-65 20 -62 -62 0
-25 -59 -39 -39 0
33 -26 -35 -61 0
-42 -43 -60 -60 0
-9 -9 -9 -9 0
-17 -26 -41 53 0
-60 7 48 48 0
-46 -31 -31 -31 0
-19 -4 -4 -4 0
36 55 -32 -32 0
-57 51 -69 23 0
-49 22 52 30 0
-25 -66 68 68 0
17 27 24 24 0
65 -12 -13 -13 0
65 -28 -5 69 0
