p cnf 70 96
58 58 58 58 0
33 59 59 59 0
14 14 14 14 0
-66 35 -2 23 0
-19 13 13 13 0
25 -9 57 16 0
70 70 70 70 0
38 38 38 38 0
-34 7 7 7 0
10 -16 -24 8 0
-3 -12 -48 64 0
-67 -15 40 40 0
-33 -33 -33 -33 0
19 -32 -32 -32 0
27 -68 -68 -68 0
-50 4 -56 -56 0
-40 -48 -48 -48 0
10 43 13 59 0
70 31 31 31 0
-44 -12 -12 -12 0
68 -7 -40 -40 0
1 58 51 -29 0
-34 -12 -45 -45 0
17 55 -7 -7 0
-41 -6 14 14 0
-4 44 -37 -37 0
38 -22 -22 -22 0
-62 31 31 31 0
9 67 21 21 0
14 -39 -39 -39 0
-4 18 67 60 0
-70 -29 62 62 0
65 65 65 65 0
57 -43 -30 -16 0
41 45 -56 -56 0
-55 32 32 32 0
3 -37 -63 -63 0
66 -19 37 37 0
1 -34 -28 -55 0
3 3 3 3 0
3 3 3 3 0
-58 15 15 15 0
-41 2 2 2 0
-9 48 48 48 0
-33 67 -4 -69 0
9 3 -24 -24 0
-60 -29 -63 -63 0
-58 -20 18 18 0
1 2 -61 6 0
26 -70 53 -46 0
-27 -53 -53 -53 0
-51 52 52 52 0
28 -36 -47 -47 0
17 -66 13 21 0
-35 -35 -35 -35 0
-41 -40 -40 -40 0
-41 -42 -13 -13 0
52 -30 39 -56 0
20 -44 38 38 0
-1 -28 -28 -28 0
59 -45 16 16 0
42 -29 54 -53 0
-35 14 -47 -23 0
-49 2 16 16 0
10 27 37 22 0
11 20 -69 15 0
27 23 23 23 0
25 -10 -68 32 0
-12 36 20 20 0
20 -38 55 55 0
6 6 6 6 0
-66 21 21 21 0
19 54 -31 -32 0
44 -70 -70 -70 0
59 -30 46 -47 0
2 2 2 2 0
-49 -6 -6 -6 0
-47 -7 16 16 0
62 62 62 62 0
-12 -36 62 39 0
-67 -53 46 -69 0
4 44 5 -63 0
-58 70 70 70 0
57 -54 15 -48 0
65 42 27 -60 0
19 -36 40 40 0
28 68 -5 -32 0
65 21 38 38 0
-26 -11 59 -55 0
41 50 11 -52 0
-18 68 56 56 0
24 24 24 24 0
-17 -42 -56 -56 0
57 61 61 61 0
-63 -21 23 23 0
-49 -33 52 -24 0
