p cnf 70 97
62 -7 -7 -7 0
9 -11 -44 39 0
6 -62 14 8 0
17 52 -22 -22 0
65 -44 -44 -44 0
13 -23 -23 -23 0
-41 70 -32 -32 0
-17 23 23 23 0
-4 -29 -64 -64 0
-26 21 21 21 0
-34 36 -7 -7 0
-33 -42 -63 -50 0
17 -1 -3 -6 0
33 -24 -24 -24 0
-9 -51 69 69 0
65 13 24 16 0
2 -5 -5 -5 0
10 60 15 32 0
26 21 6 6 0
-59 -12 38 38 0
22 38 38 38 0
67 -29 -69 -69 0
20 -4 48 48 0
-68 54 -39 -39 0
-26 4 47 32 0
-20 -20 -20 -20 0
-66 11 53 31 0
-42 37 22 22 0
-37 -37 -37 -37 0
-17 16 16 16 0
9 -25 -65 6 0
9 -53 23 23 0
49 45 -30 -32 0
-66 -52 -52 -52 0
-10 -27 -44 -44 0
12 -45 -45 -45 0
30 54 54 54 0
61 61 61 61 0
25 37 39 -7 0
2 2 2 2 0
18 60 -62 -62 0
51 63 63 63 0
-19 -20 -31 -31 0
-40 8 8 8 0
42 -19 -19 -19 0
11 19 19 19 0
69 69 69 69 0
42 -69 -64 -64 0
-2 36 -37 21 0
-10 -45 -64 -8 0
4 2 -54 -70 0
-59 -59 -59 -59 0
-57 51 -21 -21 0
-1 19 -60 -60 0
-3 12 31 31 0
-59 -59 -59 -59 0
50 15 -24 -24 0
1 -55 7 7 0
-45 5 31 -48 0
1 -18 27 -56 0
34 43 38 -42 0
-18 -53 -53 -53 0
30 -24 -46 -56 0
-27 52 52 52 0
-56 -56 -56 -56 0
-25 -51 69 69 0
43 -52 13 -55 0
-67 -48 -48 -48 0
-68 29 29 29 0
-18 -19 -19 -19 0
-52 -52 -52 -52 0
-66 -67 -67 -67 0
-51 -68 -68 -68 0
-59 -55 -55 -55 0
-67 -67 -67 -67 0
-12 21 21 21 0
-10 3 -56 -56 0
-28 -28 -28 -28 0
-57 26 -35 -68 0
-50 47 47 47 0
-41 54 62 -40 0
-68 -14 -14 -14 0
-70 -16 -16 -16 0
49 -19 28 8 0
-59 -20 61 -46 0
-41 -42 62 62 0
-48 -48 -48 -48 0
-55 68 23 23 0
-50 5 -26 58 0
34 59 -60 -60 0
-9 66 66 66 0
-67 13 -15 40 0
-58 -12 38 38 0
41 41 41 41 0
49 -50 30 46 0
39 -35 29 -7 0
-66 22 24 24 0
