p cnf 70 97
-25 -44 29 70 0
-1 -13 53 53 0
-13 -54 -54 -54 0
-27 69 45 45 0
19 19 19 19 0
-50 -43 -31 -24 0
37 -14 -14 -14 0
-26 43 46 48 0
10 14 14 14 0
18 67 53 22 0
-50 60 69 -56 0
-65 68 -37 -37 0
-29 -6 -63 8 0
14 14 14 14 0
-11 64 64 64 0
-27 -30 -15 -23 0
14 22 -56 -56 0
34 44 61 -63 0
-65 -11 -11 -11 0
-3 -44 -61 -7 0
1 -52 -4 61 0
50 59 2 56 0
37 48 16 16 0
-13 -13 -13 -13 0
-37 46 46 46 0
-17 -35 -68 24 0
-68 37 -47 -47 0
-11 -11 -11 -11 0
-9 12 21 63 0
68 -20 -5 -5 0
-18 67 -7 -10 0
30 -11 70 70 0
51 -62 -62 -62 0
-60 70 16 16 0
58 -59 52 47 0
-41 34 34 34 0
41 -9 13 13 0
2 -21 58 58 0
65 66 -57 -8 0
-30 -30 -30 -30 0
1 17 27 4 0
43 20 -67 -67 0
-18 -22 -22 -22 0
16 30 24 24 0
-49 -12 -31 -31 0
34 34 34 34 0
4 28 70 -32 0
33 6 -62 -62 0
30 -14 -23 -23 0
-60 -47 -47 -47 0
-66 -61 54 64 0
27 -3 -3 -3 0
50 -35 -45 46 0
-17 -58 -36 31 0
-26 -47 -10 -10 0
36 36 36 36 0
-2 14 -23 -23 0
35 -13 -38 -38 0
58 51 21 -5 0
-33 -2 20 -42 0
-26 -46 56 56 0
59 -38 39 -40 0
-10 -36 47 31 0
55 36 -61 7 0
16 40 40 40 0
3 29 29 29 0
-3 29 29 29 0
-51 -12 -45 -32 0
-43 53 46 46 0
49 68 68 68 0
-26 -55 16 16 0
-17 57 57 57 0
34 34 34 34 0
57 28 28 28 0
26 -67 -67 -67 0
-32 -32 -32 -32 0
25 20 16 16 0
-27 -61 6 6 0
-18 -53 14 14 0
-69 -69 -69 -69 0
52 8 8 8 0
15 15 15 15 0
33 3 -54 -54 0
49 -38 -8 -8 0
-66 -67 -62 -48 0
-25 19 33 32 0
-49 51 -5 39 0
-66 12 -40 32 0
-8 -8 -8 -8 0
-42 20 -69 -23 0
-1 -1 -1 -1 0
21 38 39 39 0
-41 -13 -70 -70 0
33 -42 38 38 0
-9 -9 -9 -9 0
-9 39 39 39 0
-41 39 -55 -55 0
