p cnf 70 98
4 37 70 70 0
11 20 -37 40 0
50 51 67 6 0
3 35 16 16 0
3 64 -56 -56 0
19 -12 54 54 0
35 -52 -52 -52 0
-10 59 39 -24 0
-66 32 -46 -56 0
-17 -42 62 -64 0
-58 27 -23 -23 0
41 49 27 38 0
50 52 52 52 0
63 -18 -14 -47 0
34 30 30 30 0
59 69 47 47 0
8 -31 -15 -15 0
9 -33 -35 -35 0
-54 -54 -54 -54 0
-26 54 -64 -64 0
-17 66 -42 -42 0
11 13 -48 -48 0
-57 19 -62 23 0
-50 -35 55 55 0
-1 21 21 21 0
65 66 56 56 0
35 -68 -68 -68 0
-24 -24 -24 -24 0
42 -44 39 39 0
-10 -68 36 48 0
26 69 46 -39 0
-42 20 -39 -16 0
-66 60 18 18 0
41 4 70 6 0
-11 15 31 31 0
-52 30 48 48 0
18 60 -37 55 0
-9 -53 -30 -30 0
-58 4 4 4 0
34 34 34 34 0
25 66 60 60 0
26 18 18 18 0
26 26 26 26 0
1 -11 -63 -63 0
33 33 33 33 0
-44 13 -7 40 0
70 70 70 70 0
27 55 55 55 0
-42 -14 -63 -63 0
59 59 59 59 0
2 29 38 -50 0
57 -67 -44 -44 0
49 28 56 56 0
57 34 -28 -23 0
30 30 30 30 0
-12 45 45 45 0
33 -59 -59 -59 0
44 44 44 44 0
-58 -20 -69 15 0
9 3 -37 -37 0
34 67 -56 -56 0
-36 -64 -56 -56 0
47 47 47 47 0
2 4 -5 -5 0
25 38 -70 40 0
-4 22 -16 -16 0
1 -12 45 -8 0
66 68 68 68 0
61 61 61 61 0
65 -68 31 31 0
-65 43 -36 -36 0
57 26 13 13 0
9 60 -29 -29 0
-49 21 -53 40 0
39 39 39 39 0
43 -12 61 -15 0
-41 -60 -60 -60 0
33 2 57 57 0
36 -15 7 7 0
25 19 -30 -30 0
-19 -44 21 21 0
-36 -14 -8 -8 0
-52 -45 31 31 0
3 -22 -62 63 0
27 54 54 54 0
-58 -51 -21 2 0
28 -21 -21 -21 0
-17 -52 -54 -54 0
-7 -7 -7 -7 0
-53 -53 -53 -53 0
25 32 32 32 0
-1 -63 -63 -63 0
-41 -61 -29 48 0
-41 -1 29 29 0
-1 5 47 -24 0
-57 43 31 31 0
17 -3 59 59 0
-9 35 35 35 0
