p cnf 70 95
12 53 -16 -16 0
-21 22 22 22 0
57 34 43 -25 0
17 -52 13 -46 0
37 -45 -45 -45 0
44 68 -36 -54 0
45 48 48 48 0
-66 -43 29 -24 0
-9 24 -64 -64 0
42 5 -22 16 0
36 36 36 36 0
-17 30 70 70 0
-43 -38 64 64 0
60 -45 -31 -31 0
51 -4 -4 -4 0
1 22 47 47 0
57 -68 8 8 0
-28 -62 64 64 0
-36 -70 -70 -70 0
13 -70 -70 -70 0
54 -16 -16 -16 0
47 47 47 47 0
56 -53 13 -40 0
11 29 -5 -24 0
35 13 53 53 0
-27 15 15 15 0
-37 -70 -70 -70 0
-65 -66 -66 -66 0
25 51 37 37 0
-35 60 -61 -63 0
28 -20 31 31 0
-7 -15 -15 -15 0
29 29 29 29 0
-10 -27 69 32 0
67 -53 70 70 0
8 8 8 8 0
-58 -21 -21 -21 0
-54 -29 62 -39 0
-25 -14 -63 8 0
-17 68 44 29 0
57 51 51 51 0
49 -30 7 23 0
-21 70 55 55 0
-1 12 28 28 0
-18 -32 -54 58 0
57 -44 62 40 0
33 -14 -14 -14 0
49 9 -43 -2 0
-50 3 53 63 0
-12 -12 -12 -12 0
-27 -27 -27 -27 0
-36 -61 -39 -39 0
43 20 20 20 0
-4 -14 -14 -14 0
43 -47 -31 -31 0
-2 -12 -30 -30 0
39 70 -55 -55 0
-9 -1 59 59 0
-3 69 -45 -45 0
-33 -10 13 -26 0
-59 11 -8 -8 0
20 50 59 -19 0
-45 32 32 32 0
-65 18 18 18 0
27 -20 55 55 0
-27 36 38 38 0
-18 -18 -18 -18 0
-58 69 -6 -63 0
26 -59 60 60 0
-41 -18 -13 61 0
-42 -48 -48 -48 0
-5 -64 -64 -64 0
51 -46 -64 -64 0
-3 -37 15 15 0
6 6 6 6 0
4 -11 -52 7 0
19 28 22 48 0
58 -7 64 64 0
-65 15 15 15 0
-42 11 11 11 0
16 16 16 16 0
-33 52 53 -23 0
20 -37 -37 -37 0
-20 -30 -55 -55 0
-51 21 -37 -37 0
46 -8 -8 -8 0
-45 48 56 56 0
60 23 23 23 0
-1 34 -6 -6 0
49 -35 47 47 0
-59 -4 5 5 0
-1 65 -48 -48 0
-26 36 15 15 0
2 -61 -45 -45 0
-10 6 -47 -47 0
