p cnf 70 97
-10 -68 6 -55 0
-41 59 -28 -69 0
33 -18 -28 46 0
48 -38 -30 24 0
-50 -70 56 56 0
18 37 15 48 0
-63 -31 -31 -31 0
-42 35 35 35 0
-51 -51 -51 -51 0
35 -19 5 5 0
47 -25 -53 -61 0
34 62 -7 -7 0
54 -44 38 38 0
57 -39 -40 -40 0
42 -37 -14 -16 0
-49 -2 -68 -45 0
-11 7 7 7 0
-54 70 70 70 0
5 23 40 40 0
42 42 42 42 0
-9 -26 22 -10 0
-33 -17 -19 -27 0
-66 -43 -43 -43 0
-58 -58 -58 -58 0
-5 6 6 6 0
-27 -27 -27 -27 0
-3 -43 54 54 0
44 70 -47 -47 0
-10 -68 -21 -21 0
-58 -22 31 -56 0
57 -36 -39 -39 0
33 52 -16 32 0
65 41 -45 -56 0
19 -60 -61 -61 0
-58 -61 -16 -16 0
-41 -33 -33 -33 0
26 -27 -21 -21 0
34 -20 -69 -30 0
-50 -44 -36 -36 0
20 20 20 20 0
-43 -43 -43 -43 0
4 67 60 -29 0
-42 30 -23 -23 0
-1 20 20 20 0
-57 3 -21 8 0
-21 -53 -53 -53 0
8 -62 47 24 0
-25 -59 20 20 0
25 26 -65 48 0
-65 -66 -66 -66 0
-43 -62 -62 -62 0
-4 46 46 46 0
11 54 -14 -14 0
9 25 -27 -27 0
54 54 54 54 0
-28 29 29 29 0
50 -16 -64 -64 0
58 70 70 70 0
-50 27 15 15 0
-9 52 -23 7 0
2 -53 70 -64 0
63 35 -69 15 0
-5 -21 15 15 0
-60 21 21 21 0
-50 -39 -39 -39 0
42 70 63 63 0
2 39 16 16 0
-43 28 28 28 0
-52 -36 -54 -54 0
66 58 -45 -1 0
59 59 59 59 0
-41 67 -12 -12 0
67 60 60 60 0
40 40 40 40 0
-66 44 62 62 0
51 -6 -67 -67 0
49 -39 -39 -39 0
57 57 57 57 0
-33 -10 23 23 0
12 -60 -60 -60 0
-20 -62 -62 -62 0
-59 -44 51 8 0
-18 35 7 7 0
-17 -35 -37 -37 0
-20 30 30 30 0
-11 -11 -11 -11 0
-6 -12 22 -55 0
-36 -61 -22 55 0
-2 40 40 40 0
11 13 -48 -40 0
29 6 6 6 0
49 -43 -24 -24 0
-52 -23 -23 -23 0
-65 -34 12 -29 0
4 60 -45 -38 0
18 13 24 24 0
68 22 22 22 0
