p cnf 70 95
-11 44 44 44 0
-29 -29 -29 -29 0
41 10 52 -47 0
28 -19 35 60 0
31 -8 -8 -8 0
52 52 52 52 0
-34 23 15 15 0
32 8 8 8 0
-1 -61 15 56 0
-49 68 47 -32 0
44 -63 -63 -63 0
-3 7 7 7 0
11 -38 13 -70 0
20 13 -22 48 0
51 47 -48 -48 0
11 70 32 32 0
-57 -2 -5 -5 0
-58 5 14 34 0
66 -20 -69 2 0
9 -25 -25 -25 0
12 -29 -16 -16 0
19 -4 -45 -48 0
18 43 -38 31 0
25 -22 -22 -22 0
-25 30 15 15 0
44 22 22 22 0
-25 10 36 36 0
-5 53 24 24 0
26 -27 62 62 0
-10 -51 18 24 0
-33 -57 68 -37 0
26 60 32 32 0
-9 -51 -4 37 0
67 69 14 -16 0
-29 -6 31 40 0
33 -64 -64 -64 0
61 61 61 61 0
-51 60 -56 -56 0
-51 -51 -51 -51 0
36 29 62 62 0
3 -32 -32 -32 0
-43 27 62 62 0
-20 -46 15 15 0
44 21 30 30 0
42 29 29 29 0
-17 66 -61 -7 0
12 12 12 12 0
65 65 65 65 0
34 -4 -58 -58 0
-41 -35 -53 -39 0
-49 27 11 11 0
65 60 -70 -70 0
1 43 12 -22 0
-21 69 54 54 0
-16 -14 7 24 0
-57 65 8 8 0
34 34 34 34 0
-44 -64 -64 -64 0
-5 -5 -5 -5 0
-57 46 7 7 0
-35 -35 -35 -35 0
54 -46 -55 -55 0
34 -69 -30 -30 0
1 -66 -55 48 0
26 -19 28 28 0
6 -39 -39 -39 0
-66 -35 -53 -45 0
-10 59 68 7 0
-33 43 -47 -47 0
-54 63 -16 -16 0
25 50 -59 -59 0
-58 11 -6 -6 0
33 67 -38 8 0
4 3 28 63 0
-52 -67 -27 -27 0
53 53 53 53 0
18 52 52 52 0
-5 62 62 62 0
-69 13 -53 -53 0
-43 15 15 15 0
50 -61 -62 -62 0
-39 60 -23 -23 0
-36 -30 31 -56 0
50 -45 -26 -26 0
37 55 55 55 0
-65 41 21 23 0
57 -29 -29 -29 0
50 -21 -21 -21 0
-42 -11 -28 -28 0
49 21 6 64 0
50 54 39 39 0
8 8 8 8 0
-9 42 42 42 0
2 63 -7 -7 0
-11 55 55 55 0
