p cnf 70 97
-26 19 -5 38 0
-46 -46 -46 -46 0
58 27 12 12 0
-18 27 52 -23 0
-66 8 8 8 0
27 -68 -24 -24 0
2 2 2 2 0
-43 -3 67 16 0
2 -22 -22 -22 0
9 16 16 16 0
36 37 29 29 0
-42 -60 -30 -30 0
44 4 69 69 0
-65 50 4 55 0
34 20 7 7 0
-49 -20 -61 -39 0
-3 35 70 64 0
-10 -3 -6 14 0
-9 -13 -45 -45 0
-5 16 -40 -40 0
69 -32 64 64 0
-35 20 20 20 0
-19 -24 -40 -40 0
-44 -61 -63 64 0
-41 58 -51 31 0
20 -15 40 40 0
-46 -55 -55 -55 0
36 13 69 69 0
-57 9 31 31 0
-35 -4 -64 -64 0
-1 -1 -1 -1 0
66 -51 -51 -51 0
51 60 30 30 0
-12 -39 -39 -39 0
6 -7 -7 -7 0
-2 -38 -48 -48 0
-3 53 -51 -51 0
-36 69 63 63 0
60 37 37 37 0
-28 -46 -46 -46 0
20 -30 -23 -23 0
-60 37 37 37 0
42 -37 -8 -8 0
33 33 33 33 0
-57 55 55 55 0
-33 18 -49 -49 0
-34 -14 40 40 0
-54 -47 8 8 0
-11 40 40 40 0
54 8 8 8 0
60 60 60 60 0
-25 -59 22 -40 0
-57 -32 -32 -32 0
44 -20 -20 -20 0
-34 -30 -30 -30 0
-33 -17 -41 -41 0
4 29 31 31 0
-18 42 42 42 0
60 -53 -53 -53 0
-50 36 54 32 0
65 -27 -27 -27 0
3 3 3 3 0
-2 68 56 56 0
2 -28 -28 -28 0
-17 -29 -55 -55 0
-11 -35 22 22 0
37 -13 -13 -13 0
-51 -11 67 67 0
9 52 40 40 0
34 58 32 32 0
22 -59 38 56 0
50 31 31 31 0
42 -43 -62 -56 0
67 61 47 47 0
-21 -46 69 69 0
-49 -25 -44 -42 0
17 65 53 -62 0
-58 -13 -63 -63 0
17 -26 -63 24 0
11 -39 -39 -39 0
-33 38 22 22 0
29 29 29 29 0
-34 3 -19 -19 0
12 12 12 12 0
-57 -27 -45 -23 0
18 2 2 2 0
-11 -35 68 7 0
-36 5 21 55 0
-17 -6 -6 -6 0
-18 2 2 2 0
38 23 -48 -48 0
-33 -66 62 -47 0
-10 -10 -10 -10 0
-67 13 46 46 0
-9 -28 24 48 0
57 10 47 -1 0
10 12 -6 -56 0
