p cnf 70 98
-26 24 24 24 0
-66 -19 -19 -19 0
-36 32 32 32 0
58 21 -13 -13 0
-44 -63 -63 -63 0
26 -35 -46 -46 0
-2 34 34 34 0
55 50 19 -31 0
-17 -42 43 -29 0
-35 69 -8 -8 0
27 35 38 38 0
-57 -68 -53 -53 0
-41 -50 -30 -24 0
-27 -62 -62 -62 0
-9 -24 -24 -24 0
33 5 -29 61 0
-36 -53 47 -8 0
49 3 3 3 0
49 -5 54 -56 0
-26 20 -14 -14 0
-17 67 67 67 0
-65 -21 24 24 0
17 58 -31 -31 0
69 48 48 48 0
-52 -62 -39 -39 0
-10 -12 -12 -12 0
-42 22 22 22 0
-43 -5 -67 -67 0
-45 22 -15 -15 0
-25 -28 29 16 0
66 2 -18 -18 0
51 38 38 38 0
-60 4 36 -48 0
59 69 69 69 0
68 68 68 68 0
-68 -48 -48 -48 0
-44 -70 -54 -23 0
59 -63 -32 -32 0
-50 7 15 15 0
-26 -4 -39 -39 0
65 18 43 -69 0
59 27 31 31 0
34 -28 -30 -30 0
26 27 -6 -6 0
-11 -37 -54 -54 0
-70 -38 -32 -32 0
-47 23 23 23 0
17 -66 57 57 0
-1 -28 -21 -21 0
26 28 28 28 0
58 -5 56 56 0
57 36 -38 -38 0
37 -62 61 61 0
68 -47 -47 -47 0
35 61 32 32 0
45 62 62 62 0
-50 -19 69 69 0
-60 31 -39 16 0
9 -34 -21 53 0
35 38 38 38 0
5 63 63 63 0
47 -67 7 48 0
9 -19 -6 -23 0
-14 -61 -13 7 0
-11 -3 -45 64 0
-68 12 -51 -51 0
25 -51 -54 64 0
2 -12 62 -10 0
-14 -14 -14 -14 0
-51 60 -59 -55 0
28 -61 -61 -61 0
-59 -59 -59 -59 0
62 23 23 23 0
-1 54 22 -40 0
34 -5 -64 -64 0
-58 -58 -58 -58 0
-15 -15 -15 -15 0
-30 -30 -30 -30 0
45 45 45 45 0
-15 24 24 24 0
-50 -52 63 63 0
-22 -22 -22 -22 0
-4 2 27 52 0
-44 20 -37 46 0
26 -11 39 16 0
-58 45 45 45 0
18 -43 -43 -43 0
49 65 3 68 0
-1 -57 28 28 0
20 -43 -19 -19 0
-66 20 -60 -8 0
45 45 45 45 0
12 13 13 13 0
1 30 30 30 0
57 57 57 57 0
-21 -23 -23 -23 0
-13 47 47 47 0
25 -17 63 40 0
