p cnf 70 97
-35 -12 -12 -12 0
-45 7 23 23 0
42 11 14 -34 0
20 49 28 15 0
-9 -6 -6 -6 0
33 19 -15 -15 0
52 16 16 16 0
41 27 -28 -28 0
-42 21 10 10 0
54 55 55 55 0
34 38 -70 -16 0
65 -50 -41 -62 0
36 -32 -63 8 0
-42 -24 -24 -24 0
1 -62 32 32 0
-25 35 35 35 0
-43 -36 45 45 0
27 64 24 24 0
-65 -2 -2 -2 0
1 -25 22 22 0
65 -16 -16 -16 0
19 -13 -13 -13 0
36 -68 -68 -68 0
66 -18 -6 -17 0
1 -61 -38 -38 0
1 -67 -46 -46 0
46 46 46 46 0
-10 -5 -55 -55 0
-17 25 62 39 0
-51 -5 -16 -16 0
-18 -59 53 -2 0
-50 11 55 55 0
-43 5 7 31 0
-2 -3 -30 -14 0
-51 -51 -51 -51 0
19 59 59 59 0
67 36 -37 -8 0
-20 40 40 40 0
12 19 -60 -60 0
49 18 58 58 0
-2 -28 13 69 0
25 38 -32 -32 0
-58 22 22 22 0
17 -10 6 64 0
-9 -2 -2 -2 0
-35 45 51 51 0
-9 57 27 -43 0
33 32 48 56 0
-57 -31 -31 -31 0
-1 -42 -42 -42 0
-66 13 8 58 0
-16 -16 -16 -16 0
-18 38 58 58 0
-50 67 -44 43 0
-61 -61 -61 -61 0
-19 -22 -22 -22 0
-60 -13 -23 45 0
11 11 11 11 0
-4 49 -3 28 0
-10 -10 -10 -10 0
-19 -70 -70 -70 0
57 3 -4 -21 0
-20 40 40 40 0
20 38 38 38 0
-26 19 -31 -31 0
43 43 43 43 0
19 -37 -39 -39 0
65 29 21 21 0
59 21 -54 -23 0
-29 40 40 40 0
-17 -4 44 44 0
-18 51 47 47 0
-46 -62 70 47 0
-51 29 -64 -64 0
40 40 40 40 0
-11 -6 23 23 0
5 -63 40 40 0
-50 -24 64 64 0
-66 -22 24 24 0
-1 59 -8 -8 0
-14 69 29 -47 0
47 -68 61 55 0
-68 30 40 40 0
65 42 -52 -52 0
-55 -55 -55 -55 0
-33 3 35 35 0
46 46 46 46 0
49 3 52 52 0
-43 60 -24 -24 0
-26 39 39 39 0
19 48 56 56 0
42 -35 54 54 0
40 40 40 40 0
-29 56 56 56 0
4 40 40 40 0
49 48 48 48 0
-20 -20 -20 -20 0
