p cnf 70 93
34 -4 14 14 0
-10 -10 -10 -10 0
-63 20 55 55 0
32 32 32 32 0
-13 -38 -38 -38 0
-68 7 7 7 0
-70 -54 -54 -54 0
50 -20 -45 -45 0
69 38 38 38 0
-67 -47 -47 -47 0
-61 63 63 63 0
33 -38 -38 -38 0
-7 -7 -7 -7 0
-34 -5 -5 -5 0
66 -50 56 56 0
42 42 42 42 0
60 -13 -23 -23 0
-60 -53 -53 -53 0
2 2 2 2 0
-66 -27 52 52 0
65 26 26 26 0
49 3 55 55 0
-57 68 68 68 0
33 21 21 21 0
-65 -17 -17 -17 0
-17 -17 -17 -17 0
-11 -64 -64 -64 0
42 45 45 45 0
-35 -35 -35 -35 0
44 70 -47 -47 0
26 26 26 26 0
-43 52 -24 -24 0
-41 -65 -65 -65 0
34 34 34 34 0
-37 -37 -37 -37 0
-34 -19 -14 -14 0
-37 15 32 32 0
9 9 9 9 0
-41 53 15 15 0
53 -16 -16 -16 0
-33 -36 40 40 0
4 68 68 68 0
9 9 9 9 0
-44 46 46 46 0
-9 18 18 18 0
65 30 30 30 0
-17 30 -8 -8 0
27 27 27 27 0
25 6 6 6 0
30 30 30 30 0
46 56 56 56 0
10 -48 -48 -48 0
3 3 3 3 0
33 33 33 33 0
1 -69 -69 -69 0
-41 -29 22 22 0
69 22 22 22 0
47 47 47 47 0
-60 69 69 69 0
-63 -63 -63 -63 0
35 -46 -46 -46 0
-1 -35 -24 -24 0
-21 -21 -21 -21 0
-57 -48 -24 -24 0
-39 -45 -23 -23 0
-25 -16 -16 -16 0
-46 -46 -46 -46 0
2 45 -5 -5 0
-51 -11 -11 -11 0
-66 -61 -61 -61 0
40 40 40 40 0
9 -57 -57 -57 0
49 59 -28 55 0
-6 -21 -62 31 0
-25 -25 -25 -25 0
-42 -68 -68 -68 0
-61 54 54 54 0
11 7 7 7 0
67 32 -64 -64 0
10 -28 14 14 0
52 -32 -32 -32 0
26 26 26 26 0
49 43 -56 -56 0
6 54 54 54 0
-51 -59 40 40 0
29 29 29 29 0
3 -12 -16 -16 0
47 19 39 39 0
-58 51 51 51 0
58 -13 22 22 0
-25 -25 -25 -25 0
-11 -12 62 62 0
18 -54 8 8 0
