p cnf 70 92
-33 2 -59 -59 0
-41 66 -60 -60 0
18 22 -32 -32 0
44 60 60 60 0
52 -31 -31 -31 0
-13 -63 -63 -63 0
-9 47 47 47 0
37 -29 -29 -29 0
65 65 65 65 0
-45 -45 -45 -45 0
45 14 14 14 0
-66 -21 -6 -55 0
-17 -42 -42 -42 0
51 39 39 39 0
-41 -44 -44 -44 0
57 -1 -37 -37 0
57 57 57 57 0
9 1 1 1 0
-52 48 48 48 0
-19 68 -30 64 0
-25 -26 4 4 0
-15 -15 -15 -15 0
-35 -35 -35 -35 0
-19 30 30 30 0
17 50 -23 -23 0
-9 -19 -64 -64 0
67 -15 -15 -15 0
-43 -44 -44 -44 0
-42 10 10 10 0
28 28 28 28 0
-33 69 -32 -32 0
13 13 13 13 0
57 -18 -18 -18 0
22 22 22 22 0
14 14 14 14 0
12 16 -40 -40 0
34 -22 -22 -22 0
3 4 4 4 0
-44 -15 -15 -15 0
-36 -61 -61 -61 0
8 8 8 8 0
-67 3 3 3 0
12 24 24 24 0
3 14 14 14 0
-48 -48 -48 -48 0
-43 54 -55 -55 0
30 39 39 39 0
-20 29 70 -56 0
50 50 50 50 0
49 49 49 49 0
50 -7 -7 -7 0
-29 -29 -29 -29 0
-51 -51 -51 -51 0
-33 66 58 58 0
-67 -28 -28 -28 0
46 -7 -7 -7 0
-61 -61 -61 -61 0
39 39 39 39 0
65 -60 -60 -60 0
53 -40 -40 -40 0
-65 34 11 -69 0
-63 -63 -63 -63 0
-17 -36 -38 8 0
26 -5 46 -23 0
25 -48 -48 -48 0
19 24 24 24 0
-52 -30 -30 -30 0
-61 -61 -61 -61 0
-45 -48 -48 -48 0
-67 -67 -67 -67 0
-26 -26 -26 -26 0
70 63 63 63 0
-28 -61 62 62 0
43 40 40 40 0
58 58 58 58 0
51 -36 -36 -36 0
-7 31 31 31 0
35 -12 37 37 0
-63 31 31 31 0
13 -14 -14 -14 0
40 56 56 56 0
5 5 5 5 0
-2 -24 -24 -24 0
49 -2 -27 -27 0
-10 56 56 56 0
21 32 32 32 0
49 -10 53 53 0
-51 47 47 47 0
4 7 7 7 0
27 27 27 27 0
42 54 47 47 0
65 -59 6 6 0
