p cnf 70 90
57 -37 -37 -37 0
-52 -51 -60 -60 0
-8 -8 -8 -8 0
-58 60 -32 -32 0
-11 22 22 22 0
1 24 64 64 0
-57 -7 -7 -7 0
-25 -41 -41 -41 0
-50 22 22 22 0
3 -63 -63 -63 0
4 7 7 7 0
-26 -45 -45 -45 0
-52 38 38 38 0
3 -70 -70 -70 0
-49 -49 -49 -49 0
-61 55 55 55 0
28 -46 -46 -46 0
-65 43 44 -54 0
-10 -4 -4 -4 0
1 -58 -58 -58 0
35 12 -45 -45 0
12 11 36 36 0
-18 -19 -23 -23 0
16 16 16 16 0
36 36 36 36 0
67 67 67 67 0
-53 47 47 47 0
49 -42 44 -20 0
57 -2 -2 -2 0
-26 21 21 21 0
-37 -37 -37 -37 0
33 22 22 22 0
3 3 3 3 0
-25 -41 -41 -41 0
-18 69 -5 -5 0
17 -28 -30 -30 0
10 48 48 48 0
26 56 56 56 0
-7 -15 -15 -15 0
-2 -2 -2 -2 0
-34 37 37 37 0
-34 13 13 13 0
-70 39 39 39 0
33 5 8 8 0
-52 -52 -52 -52 0
-66 15 15 15 0
-43 -51 -51 -51 0
25 25 25 25 0
61 -16 -16 -16 0
1 54 54 54 0
4 4 4 4 0
47 47 47 47 0
-67 70 -39 23 0
-21 -21 -21 -21 0
-1 6 -63 -63 0
27 46 46 46 0
-10 56 32 32 0
31 31 31 31 0
-9 12 -30 -24 0
46 64 64 64 0
42 -16 -16 -16 0
30 38 48 48 0
-33 -21 -21 -21 0
3 53 53 53 0
21 -69 -69 -69 0
-19 4 -13 -13 0
25 -8 -8 -8 0
55 -16 -16 -16 0
-2 18 18 18 0
17 17 17 17 0
49 -40 -40 -40 0
-49 -53 -53 -53 0
-41 -68 -68 -68 0
2 27 27 27 0
-36 -69 -29 -29 0
55 55 55 55 0
-43 62 -46 -46 0
-47 -32 -32 -32 0
-50 38 -40 -40 0
-59 61 6 40 0
-68 -15 -15 -15 0
-66 -34 -35 -35 0
-27 -37 -37 -37 0
29 54 -39 -39 0
-60 -60 -60 -60 0
41 28 28 28 0
68 68 68 68 0
47 -31 -31 -31 0
31 -15 -15 -15 0
-35 -22 -14 -14 0
