p cnf 70 96
5 5 5 5 0
-69 5 5 5 0
33 -59 63 40 0
57 57 57 57 0
19 -52 -13 -13 0
-10 52 52 52 0
-3 27 27 27 0
9 -12 -36 -36 0
-43 38 38 38 0
-49 -49 -49 -49 0
67 61 23 23 0
-27 -27 -27 -27 0
-25 -25 -25 -25 0
-1 21 -24 -24 0
-52 -52 -52 -52 0
-4 6 6 6 0
15 -16 -16 -16 0
-70 -22 47 47 0
53 54 54 54 0
-69 -39 -39 -39 0
9 -2 13 48 0
12 61 -29 -29 0
-12 -61 -61 -61 0
-18 -18 -18 -18 0
-3 37 -16 -16 0
-41 -21 -21 -21 0
50 -14 7 7 0
-45 70 70 70 0
-33 -63 -63 -63 0
-53 29 29 29 0
57 57 57 57 0
-29 -29 -29 -29 0
-57 -66 -66 -66 0
34 -35 -47 -47 0
-57 60 24 24 0
-33 63 63 63 0
32 32 32 32 0
-47 40 40 40 0
-62 -62 -62 -62 0
-35 7 7 7 0
-68 -68 -68 -68 0
-20 -56 -56 -56 0
-21 -21 -21 -21 0
58 58 58 58 0
-45 -69 -69 -69 0
49 -58 -51 -51 0
-28 6 -15 -15 0
-18 36 46 46 0
-20 -8 -8 -8 0
65 2 2 2 0
-18 26 26 26 0
17 2 2 2 0
-18 -18 -18 -18 0
-69 -16 -16 -16 0
-34 -34 -34 -34 0
-67 -6 -6 -6 0
3 44 5 5 0
-51 15 15 15 0
-55 48 48 48 0
50 27 -11 -11 0
32 -64 -64 -64 0
-52 -52 -52 -52 0
-10 45 31 31 0
25 -43 -43 -43 0
56 56 56 56 0
17 -66 30 30 0
20 40 40 40 0
17 -30 8 8 0
-42 22 -30 -30 0
65 26 -62 -62 0
-62 -62 -62 -62 0
-14 54 54 54 0
11 -54 -23 -23 0
54 39 39 39 0
44 -38 -64 -64 0
40 40 40 40 0
-25 -25 -25 -25 0
42 -7 -7 -7 0
25 -70 -70 -70 0
49 -1 4 4 0
-58 -39 -39 -39 0
-10 -10 -10 -10 0
31 31 31 31 0
67 -64 -64 -64 0
65 -6 -6 -6 0
50 14 7 7 0
4 55 56 56 0
-57 -37 -37 -37 0
-18 68 68 68 0
-41 -43 -43 -43 0
-53 -32 -32 -32 0
-30 -38 -38 -38 0
-19 -19 -19 -19 0
-41 -41 -41 -41 0
32 32 32 32 0
-35 -21 -21 -21 0
