p cnf 70 92
23 -16 -16 -16 0
-68 -68 -68 -68 0
30 -16 -16 -16 0
40 40 40 40 0
-21 64 64 64 0
3 35 35 35 0
60 13 13 13 0
59 59 59 59 0
11 -14 -14 -14 0
-21 30 30 30 0
50 37 34 34 0
49 11 -5 -15 0
66 66 66 66 0
-18 40 40 40 0
-27 4 4 4 0
20 -30 7 7 0
2 -28 -10 -10 0
-34 -50 -50 -50 0
-35 -12 -12 -12 0
25 -58 6 6 0
-13 -22 -22 -22 0
-25 -68 -48 -48 0
-5 -70 -70 -70 0
-11 -45 -45 -45 0
-49 43 -69 6 0
-61 -40 -40 -40 0
-52 -52 -52 -52 0
-33 22 32 32 0
19 -60 -60 -60 0
35 24 24 24 0
57 -70 69 6 0
26 47 47 47 0
46 46 46 46 0
9 -65 -65 -65 0
-28 -47 -23 -23 0
59 59 59 59 0
54 -40 -40 -40 0
27 -69 -69 -69 0
59 -54 -54 -54 0
50 51 51 51 0
41 -50 -50 -50 0
-58 -63 -63 -63 0
-67 -67 -67 -67 0
-65 -12 -12 -12 0
-9 3 -4 -4 0
14 -61 56 16 0
-42 -42 -42 -42 0
-1 -43 -31 -31 0
51 -45 -45 -45 0
62 -22 -22 -22 0
-26 -44 -44 -44 0
-10 -26 -26 -26 0
59 46 46 46 0
-38 -31 -31 -31 0
-17 -17 -17 -17 0
60 60 60 60 0
44 28 28 28 0
33 33 33 33 0
65 65 65 65 0
-26 -52 -52 -52 0
-51 -20 53 53 0
-22 -63 -63 -63 0
52 60 60 60 0
-27 20 20 20 0
-12 39 39 39 0
-70 39 39 39 0
-1 37 37 37 0
18 -62 -62 -62 0
68 38 -8 -8 0
24 24 24 24 0
65 -55 -48 -48 0
-66 16 16 16 0
34 34 34 34 0
-66 24 24 24 0
39 39 39 39 0
39 -31 -31 -31 0
17 44 -64 -64 0
1 1 1 1 0
2 -8 -8 -8 0
-42 45 45 45 0
54 -63 -63 -63 0
-36 62 8 8 0
-25 -45 -45 -45 0
41 42 19 19 0
-33 5 5 5 0
13 24 24 24 0
29 7 -64 -64 0
-55 -36 23 23 0
-18 67 4 4 0
-3 29 46 46 0
19 -27 -27 -27 0
-2 -53 -21 -21 0
